time	user_id	item_id
715243738.0	129	178
715243758.0	128	178
715257386.0	127	178
715259065.0	150	383
715265571.0	154	256
715309664.0	151	5932
715475728.0	140	237
715522422.0	153	7
715930505.0	161	477
716136025.0	171	273
716165555.0	156	357
716173232.0	170	1106
716308225.0	184	695
716350062.0	157	216
716362895.0	159	620
716509507.0	174	792
716549874.0	188	1435
716550220.0	190	114
716576245.0	166	1360
716594491.0	197	1171
716637500.0	192	2514
716651262.0	137	1076
716665701.0	204	871
716679514.0	210	1028
716686975.0	217	166
716702918.0	189	742
716736465.0	162	3779
716739530.0	177	7
716739532.0	175	7
716742213.0	232	1168
716837644.0	223	428
716874503.0	203	1766
716901825.0	201	2121
716914629.0	229	2056
716944974.0	173	4223
716990234.0	179	2059
716994856.0	222	10
716999341.0	196	328
717002046.0	219	1921
717003327.0	181	966
717011181.0	185	1964
717014288.0	183	1481
717030719.0	180	758
717056257.0	239	789
717061868.0	208	1378
717077972.0	238	2226
717080149.0	194	697
717104096.0	193	3899
717172597.0	237	10
717212633.0	241	1832
717257120.0	165	967
717294524.0	214	1791
717303976.0	246	301
717304434.0	213	2329
717305600.0	247	836
717336961.0	207	762
717380861.0	215	2480
717404124.0	216	1604
717428210.0	274	4685
717471957.0	262	1375
717473207.0	283	470
717493846.0	271	1675
717500498.0	261	4869
717508290.0	270	427
717519584.0	260	2394
717519747.0	245	2394
717519919.0	233	2394
717543873.0	269	2104
717551723.0	243	2555
717553418.0	278	2482
717554519.0	231	2489
717563529.0	224	3174
717566282.0	253	2248
717597262.0	300	2206
717600217.0	280	390
717637357.0	312	1691
717664458.0	284	569
717666231.0	158	2031
717666269.0	226	2031
717667356.0	282	5106
717678742.0	289	1753
717682479.0	291	801
717719138.0	309	2140
717726486.0	252	1506
717740906.0	294	1914
717743312.0	268	3852
717765222.0	288	794
717773450.0	287	1751
717850307.0	272	794
717857569.0	295	2624
717857664.0	285	2624
717863605.0	308	1257
717916306.0	225	868
717917154.0	292	897
717917478.0	306	2646
717924062.0	307	1811
717925503.0	273	3137
717932610.0	305	1622
717946892.0	310	2134
717981583.0	311	4444
717999643.0	314	2827
718007811.0	227	2782
718010132.0	331	1478
718026750.0	315	195
718027301.0	302	1416
718076603.0	155	3508
718085519.0	266	5352
718104529.0	290	770
718111719.0	267	453
718114658.0	303	1639
718199083.0	298	3014
718207985.0	258	2316
718211361.0	299	2227
718214378.0	339	2914
718283593.0	332	456
718389364.0	353	2753
718424531.0	337	2065
718425360.0	326	3046
718451712.0	343	3153
718472603.0	297	4140
718550838.0	322	3407
718552908.0	334	10
718552918.0	329	10
718591533.0	359	3071
718609176.0	277	3082
718673064.0	368	2243
718686030.0	382	574
718687597.0	360	1390
718697056.0	228	3499
718701201.0	167	3091
718702378.0	391	1914
718704592.0	367	523
718723767.0	406	283
718760343.0	378	3024
718785277.0	338	5050
718795515.0	340	398
718795808.0	383	793
718800898.0	351	1429
718883125.0	387	1683
718905288.0	347	995
718957133.0	363	869
718966461.0	357	1669
718971932.0	345	1669
718974041.0	350	534
718977217.0	418	2795
718985066.0	354	3343
718985191.0	325	3343
718985222.0	318	3343
719013566.0	400	499
719033303.0	399	1565
719050611.0	254	6236
719051791.0	408	5217
719067531.0	425	1440
719069409.0	373	9
719072395.0	414	514
719107012.0	370	2377
719121312.0	421	332
719137135.0	411	2897
719153853.0	417	2079
719163607.0	279	905
719191935.0	443	2717
719198815.0	444	2336
719201260.0	386	3801
719210074.0	420	448
719224223.0	385	743
719237162.0	388	3611
719239417.0	221	7
719239535.0	405	7
719240770.0	380	3432
719257374.0	344	2931
719257784.0	301	2931
719257883.0	275	2931
719262494.0	413	1422
719297076.0	494	4072
719306077.0	409	1565
719316851.0	236	2540
719319097.0	365	3351
719321401.0	464	2302
719340673.0	319	2931
719368499.0	465	2659
719370795.0	248	3250
719389670.0	423	801
719394518.0	393	361
719400456.0	394	922
719418868.0	446	1835
719448929.0	507	294
719455542.0	407	1300
719456276.0	401	2110
719458605.0	433	2849
719468956.0	392	1750
719476679.0	441	797
719495150.0	489	3101
719496049.0	473	3706
719496133.0	461	3706
719496185.0	455	3706
719500728.0	468	3755
719521489.0	450	3553
719528898.0	490	2860
719554041.0	256	3469
719560759.0	480	9
719560762.0	472	9
719563699.0	426	2339
719568287.0	435	977
719581994.0	396	2848
719651453.0	251	3407
719655281.0	471	2595
719666002.0	286	2034
719678125.0	499	783
719678696.0	320	7
719680637.0	474	933
719717003.0	512	2056
719720901.0	515	514
719733518.0	462	821
719733833.0	508	1928
719744959.0	432	3963
719792800.0	536	4984
719794787.0	463	4060
719808696.0	486	41
719825842.0	501	2503
719833505.0	478	3858
719847877.0	482	1433
719851302.0	200	2911
719853956.0	520	488
719920094.0	371	3120
719920232.0	202	3120
719920355.0	404	3120
719939150.0	525	3885
719971360.0	532	2475
719985828.0	341	4297
720004097.0	447	4297
720010775.0	428	4157
720019498.0	506	1317
720087770.0	537	5292
720091776.0	476	151
720111097.0	518	3688
720194939.0	304	537
720197542.0	541	16
720197585.0	538	16
720197610.0	521	16
720197643.0	519	16
720219138.0	524	3691
720219321.0	514	537
720240721.0	321	2714
720260513.0	593	3671
720263635.0	575	182
720322496.0	559	1277
720330713.0	427	3581
720340228.0	598	130
720354649.0	531	2313
720371441.0	511	3262
720371606.0	485	3262
720371619.0	483	3262
720371650.0	469	3262
720371784.0	449	3262
720371829.0	429	3262
720371901.0	416	3262
720400103.0	597	169
720434935.0	467	1957
720434951.0	470	1957
720444734.0	569	1423
720451317.0	568	3146
720451564.0	510	3146
720451682.0	497	3146
720451794.0	456	3146
720457159.0	567	2833
720458380.0	551	4029
720507821.0	445	3516
720507972.0	458	3577
720515920.0	540	2321
720515938.0	479	2321
720515969.0	369	2321
720515987.0	317	2321
720516000.0	259	2321
720530749.0	543	801
720542445.0	629	284
720553899.0	556	3396
720581649.0	623	256
720589456.0	552	1835
720592188.0	566	871
720610966.0	603	2549
720688665.0	577	3908
720688794.0	620	75
720706493.0	356	2539
720707168.0	587	4719
720709252.0	558	2020
720712122.0	616	4626
720745407.0	599	1392
720760439.0	563	4166
720790046.0	581	1033
720790942.0	574	1378
720792087.0	615	3045
720793039.0	377	3107
720794654.0	362	406
720828663.0	440	3908
720871041.0	542	7
720885524.0	642	110
720897535.0	460	2102
720897541.0	484	2102
720897597.0	493	2102
720897913.0	590	2102
720898133.0	434	2102
720898268.0	390	2102
720898351.0	366	2102
720898424.0	342	2102
720908813.0	168	3691
720931537.0	191	3691
720939911.0	613	3268
720946227.0	630	2106
720967626.0	535	5216
720967822.0	491	5216
720969728.0	316	5216
720969772.0	328	5216
720974997.0	656	10
720975000.0	653	10
720975015.0	648	10
721009726.0	592	1423
721009754.0	586	2955
721017582.0	664	276
721025090.0	176	3691
721027509.0	163	3691
721030037.0	637	1927
721032252.0	634	1375
721037351.0	652	272
721038094.0	604	3374
721051771.0	651	846
721057788.0	611	898
721057908.0	594	898
721088851.0	655	5277
721102186.0	679	145
721120867.0	570	3213
721120888.0	572	3213
721129094.0	178	1398
721130111.0	681	2529
721134348.0	669	2534
721135375.0	610	966
721145094.0	602	3741
721147977.0	694	4071
721152798.0	688	248
721158739.0	607	3726
721162502.0	172	3691
721174982.0	588	2106
721174992.0	412	2106
721180492.0	419	1569
721180497.0	403	1569
721180532.0	364	1569
721180590.0	330	1569
721180600.0	327	1569
721180612.0	313	1569
721180635.0	281	1569
721180644.0	249	1569
721180651.0	250	1569
721180659.0	244	1569
721180667.0	230	1569
721183659.0	696	691
721186300.0	608	3847
721212321.0	609	1429
721235177.0	618	2208
721243302.0	612	4089
721256223.0	626	4415
721256496.0	526	4415
721256510.0	522	4415
721279803.0	457	4132
721298624.0	709	108
721300128.0	675	4299
721358497.0	516	1749
721360180.0	713	4300
721387551.0	720	2024
721397772.0	721	4662
721409698.0	693	4041
721441300.0	631	4299
721450572.0	685	499
721464202.0	684	3132
721483279.0	529	514
721483388.0	346	514
721484694.0	235	514
721519317.0	689	564
721524663.0	528	4100
721524797.0	546	4100
721528636.0	643	3032
721546160.0	701	1565
721548271.0	690	4283
721556550.0	547	3796
721566063.0	699	518
721599550.0	523	3903
721599729.0	454	3903
721599747.0	439	3903
721599779.0	431	3903
721620003.0	657	4502
721640459.0	670	1781
721642435.0	687	4505
721645327.0	659	4521
721652542.0	372	5252
721652581.0	361	5252
721661530.0	745	3308
721694784.0	667	3444
721715533.0	671	3478
721718210.0	576	5291
721729078.0	718	3308
721731012.0	668	743
721741256.0	703	4721
721750592.0	375	5038
721803357.0	686	4512
721813071.0	676	3389
721815145.0	727	3997
721843637.0	680	3830
721869036.0	683	3765
721899058.0	692	4450
721904661.0	750	649
721909034.0	708	4811
721970170.0	639	5292
721972084.0	761	263
721979142.0	749	3518
721984355.0	700	1317
721992028.0	717	278
721997704.0	544	1569
721998200.0	715	4443
722042448.0	722	4092
722042774.0	706	4092
722123792.0	711	4092
722124807.0	739	5041
722125105.0	716	2450
722126745.0	731	1322
722159827.0	422	3548
722168300.0	743	4563
722179289.0	738	2599
722179611.0	704	2599
722182368.0	723	3904
722214136.0	740	1299
722246039.0	730	696
722256458.0	774	3158
722263947.0	733	4793
722264829.0	550	114
722319917.0	783	75
722330873.0	695	134
722332890.0	775	3215
722347920.0	705	4450
722348355.0	737	4291
722352146.0	583	4291
722352174.0	584	4291
722352239.0	579	4291
722352680.0	562	4291
722353053.0	539	4291
722398855.0	751	1781
722402743.0	397	1102
722414279.0	803	243
722426236.0	764	4766
722433154.0	794	167
722449248.0	787	78
722480479.0	725	4955
722482318.0	798	4486
722496170.0	826	293
722498341.0	781	2733
722510535.0	561	3910
722510904.0	530	3910
722510916.0	517	3910
722511373.0	459	3910
722511463.0	437	3910
722511484.0	438	3910
722517205.0	801	5494
722560521.0	755	4910
722580850.0	381	3691
722597811.0	698	4691
722601140.0	773	5754
722603922.0	835	151
722652038.0	768	4720
722656408.0	533	3188
722656703.0	818	422
722673056.0	815	334
722680956.0	807	2214
722681733.0	765	1065
722686833.0	564	877
722744797.0	762	10
722747341.0	821	6118
722759076.0	810	550
722761946.0	786	1433
722769693.0	813	4482
722784729.0	672	955
722833199.0	856	195
722834227.0	834	195
722870031.0	785	1831
722873774.0	748	3079
722912840.0	855	19
722939803.0	833	130
722942703.0	475	1284
722948531.0	729	76
722961523.0	838	114
722964046.0	836	4050
722989145.0	858	1350
722999856.0	853	3511
723029881.0	841	4523
723030407.0	819	4523
723037347.0	800	4914
723046029.0	763	4547
723046109.0	756	4547
723063146.0	793	1433
723113038.0	871	1691
723114347.0	882	334
723114704.0	805	4238
723115794.0	186	1766
723117124.0	825	3522
723127122.0	811	1558
723128776.0	632	3904
723128789.0	628	3904
723128908.0	605	3904
723129027.0	589	3904
723129051.0	591	3904
723129142.0	580	3904
723129237.0	565	3904
723129287.0	560	3904
723129299.0	555	3904
723129406.0	527	3904
723129467.0	513	3904
723134008.0	831	1693
723142931.0	545	5040
723169113.0	839	3465
723174030.0	806	1293
723174440.0	827	2722
723194301.0	707	614
723194311.0	448	614
723220273.0	847	1944
723224385.0	374	4778
723225259.0	812	4778
723225328.0	795	4778
723225377.0	790	4778
723225464.0	771	4778
723225488.0	766	4778
723254593.0	866	114
723304085.0	777	4098
723305055.0	758	4098
723306101.0	714	4098
723306140.0	712	4098
723306710.0	837	4297
723310479.0	661	4098
723310565.0	660	4098
723319460.0	888	1076
723320566.0	606	4098
723322952.0	500	4098
723370624.0	880	2431
723390298.0	779	4711
723390823.0	848	5108
723395885.0	349	706
723432887.0	816	3826
723433075.0	911	2826
723452397.0	878	5194
723455841.0	886	4992
723458964.0	881	4520
723475957.0	898	5308
723481584.0	872	3948
723507810.0	849	794
723511204.0	902	6217
723513188.0	862	5075
723523245.0	877	5190
723523351.0	929	101
723532556.0	879	3469
723543940.0	891	5183
723552990.0	906	5381
723564853.0	884	1071
723565158.0	817	5067
723567126.0	887	4915
723567455.0	824	4915
723567659.0	767	4915
723567827.0	746	4915
723584296.0	941	1485
723602393.0	927	6086
723603172.0	899	4025
723610880.0	889	7
723612743.0	860	1555
723614651.0	169	5350
723614951.0	931	5350
723643230.0	666	331
723649243.0	869	5105
723649272.0	867	5105
723649345.0	854	5105
723649359.0	852	5105
723649863.0	863	5575
723670347.0	621	5076
723670444.0	389	5076
723670493.0	352	5076
723688184.0	792	799
723704992.0	187	3691
723705059.0	209	3691
723706004.0	195	3691
723706051.0	218	3691
723710257.0	919	2791
723710587.0	915	5359
723710650.0	907	5359
723715663.0	897	1431
723718639.0	913	3308
723733414.0	697	2088
723786142.0	875	1689
723807605.0	920	5338
723810156.0	921	5232
723814649.0	211	3691
723815694.0	466	5631
723824225.0	255	3576
723828701.0	943	760
723854164.0	966	1350
723870977.0	894	3707
723891460.0	198	3691
723902211.0	776	5014
723909901.0	930	3847
723910050.0	908	3847
723910136.0	892	3847
723910220.0	890	3847
723910294.0	885	3847
723934433.0	942	5055
723943284.0	938	1744
723944159.0	922	2433
723950313.0	904	1264
723976326.0	948	4540
723979263.0	534	4835
723987568.0	799	4435
723987619.0	658	4435
723987647.0	557	4435
723987657.0	638	4435
723987675.0	488	4435
723987683.0	481	4435
723987692.0	452	4435
723987721.0	436	4435
724020830.0	900	5511
724029712.0	951	2732
724039705.0	883	4744
724041317.0	926	4401
724050562.0	952	2993
724050790.0	953	2993
724052437.0	654	5447
724063769.0	987	3706
724076520.0	962	5390
724080285.0	430	2959
724083704.0	905	1318
724083946.0	983	334
724088352.0	990	5038
724139555.0	933	1000
724160429.0	985	114
724173169.0	296	5812
724210438.0	969	5156
724213496.0	954	76
724227243.0	989	1365
724251697.0	956	5470
724253845.0	1015	272
724253986.0	960	272
724258252.0	859	5567
724258975.0	916	10
724298760.0	1009	293
724307209.0	998	175
724318283.0	832	3742
724331752.0	1031	177
724337132.0	918	2592
724337396.0	348	5651
724337441.0	333	5651
724338514.0	1000	5276
724350156.0	970	42
724379964.0	958	1879
724382415.0	1005	3223
724385868.0	804	4390
724390040.0	1004	3311
724404944.0	1007	4958
724415744.0	578	5454
724421132.0	925	3190
724434517.0	1039	4731
724436217.0	582	2169
724439401.0	949	713
724439854.0	981	947
724488564.0	509	1953
724499382.0	1013	1490
724508999.0	1011	5401
724509094.0	912	4763
724512682.0	999	696
724547748.0	1012	394
724548710.0	994	4968
724551916.0	972	16
724563315.0	971	3036
724571471.0	164	1622
724580679.0	830	6017
724601778.0	1019	4693
724602261.0	961	20
724603204.0	789	38
724666744.0	980	4917
724672777.0	614	1055
724676739.0	988	6020
724685796.0	1055	285
724686977.0	1061	4480
724689054.0	984	4630
724745120.0	596	280
724760450.0	993	739
724761848.0	978	5394
724768855.0	896	5469
724772489.0	1010	3101
724785513.0	1036	5599
724806904.0	991	4975
724814372.0	822	584
724826735.0	1033	2255
724826756.0	1008	2255
724826779.0	976	2255
724826805.0	947	2255
724826816.0	924	2255
724826854.0	846	2255
724826884.0	808	2255
724826896.0	788	2255
724826923.0	644	2255
724826985.0	415	2255
724826999.0	376	2255
724846128.0	1071	2532
724892413.0	1023	3139
724892471.0	957	3139
724893030.0	895	3139
724894896.0	828	3139
724894904.0	814	3139
724901284.0	234	5536
724902008.0	1048	5527
724902718.0	624	3139
724902749.0	585	3139
724905078.0	986	5567
724905864.0	1051	5637
724906004.0	778	5567
724906016.0	772	5567
724906488.0	691	5567
724912058.0	1046	5644
724917890.0	240	2217
724990699.0	1052	2434
724990929.0	901	1383
724993355.0	442	2681
725000678.0	780	5675
725008045.0	1021	2551
725020318.0	995	863
725020400.0	873	863
725026668.0	932	5710
725027085.0	1057	2644
725027268.0	759	5710
725070831.0	1030	4540
725073422.0	1060	12
725076886.0	1064	301
725083353.0	1041	4540
725092099.0	1097	265
725107262.0	1067	1291
725110830.0	973	5517
725119453.0	1020	5563
725132389.0	1106	4126
725151474.0	1079	1478
725155170.0	1082	3364
725155806.0	1070	5338
725177940.0	845	6511
725177954.0	1056	6511
725178233.0	917	6511
725197749.0	1017	2849
725203718.0	1092	182
725212642.0	1091	9
725212644.0	1090	9
725243104.0	1073	3465
725252259.0	1043	1429
725259606.0	1112	5782
725265475.0	1118	100
725271813.0	1105	5738
725273055.0	1063	1619
725311488.0	782	2885
725335134.0	1100	3248
725335334.0	1087	3139
725339616.0	1120	5088
725369927.0	1050	876
725374149.0	1127	114
725374320.0	1066	493
725451949.0	1114	4999
725503497.0	719	868
725528059.0	1136	5167
725629376.0	1146	1885
725675099.0	1155	1584
725675220.0	1128	1584
725675313.0	1078	1584
725684974.0	1119	517
725685437.0	1169	3953
725686195.0	1158	5504
725690738.0	1095	6235
725692450.0	1144	6013
725712621.0	1126	5506
725712643.0	1139	273
725721103.0	1129	5973
725726051.0	1177	6014
725737866.0	1173	5782
725755703.0	734	5282
725794364.0	1185	6092
725803764.0	1138	1267
725806563.0	1113	1401
725807156.0	1137	4211
725811651.0	1045	7
725811925.0	1111	16
725811930.0	1110	16
725811935.0	1103	16
725811938.0	1102	16
725811941.0	1101	16
725832919.0	1187	265
725844467.0	242	2455
725864248.0	1157	2640
725874208.0	1141	1723
725875441.0	1196	4447
725890811.0	963	4617
725893923.0	1124	4172
725894136.0	1072	4172
725894402.0	1035	4172
725894492.0	1024	4172
725894595.0	1006	4172
725894607.0	1002	4172
725926076.0	1115	1845
725936429.0	1145	1312
725944192.0	1132	3760
725953723.0	934	5920
725976875.0	1130	3761
725981958.0	1156	4397
725986660.0	1122	4516
725986758.0	1121	3632
725987448.0	1215	549
726011980.0	1133	3605
726016813.0	1153	4012
726024332.0	1172	969
726029946.0	1116	4460
726044569.0	1166	5707
726045000.0	1164	5679
726045363.0	1152	4169
726049014.0	1205	5973
726056184.0	1161	897
726058810.0	1134	3310
726061251.0	968	622
726061276.0	1195	572
726067472.0	1109	966
726078120.0	1170	1664
726080097.0	1171	5077
726111106.0	1154	4401
726114159.0	1221	4169
726116740.0	1174	5770
726127465.0	1147	583
726136488.0	1163	5184
726139866.0	1123	2568
726155408.0	1213	3982
726159610.0	673	2130
726160908.0	505	2130
726161414.0	398	2130
726161528.0	410	2130
726162841.0	323	2130
726163386.0	276	2130
726185087.0	1209	5775
726214708.0	1224	56
726218960.0	1188	517
726222688.0	1192	4207
726231351.0	1208	4331
726240653.0	1040	5432
726242292.0	974	5432
726242767.0	1232	182
726245481.0	946	5562
726286169.0	1235	158
726303918.0	1204	5707
726305105.0	1217	4640
726321691.0	1240	6139
726331982.0	964	5841
726332006.0	791	5841
726332053.0	650	5841
726332075.0	503	5841
726332144.0	335	5841
726332302.0	1143	342
726355732.0	1243	6103
726369204.0	1234	6466
726380370.0	1238	137
726384199.0	1229	289
726395785.0	1248	5973
726400205.0	1149	907
726400876.0	1107	907
726400898.0	1099	907
726400918.0	1098	907
726415474.0	1247	5973
726415965.0	1183	16
726432721.0	1181	4630
726438287.0	1176	3600
726446405.0	263	3174
726451941.0	1226	4611
726464171.0	1218	5021
726471165.0	1086	5844
726471891.0	796	5844
726474053.0	1233	6051
726475451.0	1016	74
726477634.0	1077	113
726477793.0	1191	113
726481342.0	1210	730
726485476.0	682	4668
726486042.0	965	1098
726491331.0	1178	1228
726492506.0	498	4668
726492751.0	1211	4668
726492827.0	1198	4668
726493106.0	1179	4668
726493154.0	1167	4668
726493164.0	1165	4668
726493174.0	1160	4668
726493186.0	1159	4668
726498188.0	1249	6466
726499734.0	1245	6278
726499899.0	1256	5460
726517139.0	1085	2937
726536981.0	1227	4363
726555904.0	1257	6103
726576391.0	627	965
726576394.0	549	965
726578322.0	1230	726
726579247.0	1184	5850
726581151.0	1258	4944
726582706.0	1182	3623
726616541.0	1186	4035
726628482.0	1262	5274
726631329.0	1261	5001
726633551.0	1225	1565
726673826.0	1001	5678
726676901.0	1255	3245
726679388.0	1241	330
726705954.0	1252	5877
726709694.0	1197	1833
726710136.0	1242	1225
726710635.0	1244	1856
726712582.0	1239	171
726718844.0	1151	10
726726669.0	1207	3384
726737324.0	1194	5851
726737339.0	1189	5851
726737389.0	1175	5851
726753829.0	741	5342
726757513.0	1053	4588
726758043.0	1228	1039
726762151.0	1251	4031
726764064.0	1042	4207
726764126.0	1096	4207
726796057.0	1272	2207
726802177.0	1269	1347
726803395.0	1142	7
726806152.0	1271	2819
726813029.0	1276	295
726836788.0	451	5686
726844178.0	1274	2275
726844257.0	1148	2869
726872716.0	1049	4091
726877799.0	1287	1295
726884499.0	1216	5862
726884577.0	1203	5862
726921379.0	1279	182
726924852.0	1027	4713
726940509.0	1089	4207
726979123.0	1268	4930
727000305.0	1028	5937
727002205.0	1162	1851
727008695.0	861	7
727008707.0	823	7
727012743.0	1297	2024
727017852.0	1283	5709
727020900.0	487	1039
727028895.0	1296	983
727051122.0	1280	999
727054833.0	1288	4970
727057430.0	1293	5523
727062722.0	1266	5855
727066241.0	1306	4064
727072969.0	1295	3432
727074171.0	1305	3245
727099308.0	1237	494
727135368.0	571	1350
727140429.0	1289	604
727147542.0	754	1115
727159251.0	1282	195
727159717.0	1275	5646
727174494.0	1313	357
727176383.0	1304	4999
727176672.0	1298	2141
727196970.0	1291	5371
727197188.0	1284	5371
727197493.0	1281	5371
727199722.0	1117	5371
727202863.0	1264	689
727204203.0	1292	760
727212087.0	1037	687
727215799.0	1246	2965
727240500.0	502	3406
727241360.0	1312	2529
727246145.0	1318	5867
727252985.0	1303	1212
727256780.0	1326	4561
727262704.0	1317	2161
727273430.0	702	6133
727278122.0	1273	5711
727278377.0	1277	7
727280806.0	1314	105
727281595.0	1316	282
727285313.0	1263	4968
727298463.0	1301	1481
727314625.0	1294	4986
727316653.0	1330	298
727326933.0	1308	3445
727341299.0	1259	1574
727345515.0	726	2358
727351253.0	1062	1851
727358601.0	677	4593
727362165.0	928	4287
727365162.0	665	1628
727376294.0	1075	4470
727376316.0	1080	4470
727376369.0	1059	4470
727376375.0	1054	4470
727399089.0	1253	500
727400188.0	1302	958
727428597.0	1340	44
727431609.0	1260	4207
727433523.0	1311	5453
727439688.0	1307	6105
727440536.0	1333	4262
727441056.0	1310	4695
727442766.0	1285	175
727480627.0	1199	6512
727481507.0	1104	6512
727489757.0	1193	3813
727489885.0	1352	5389
727490206.0	1338	4944
727499307.0	1331	1007
727505862.0	1321	6115
727513615.0	1336	2618
727513639.0	1342	2618
727522526.0	1337	5994
727522957.0	857	2825
727546150.0	1200	5608
727557799.0	1354	2536
727572966.0	1320	2245
727591612.0	1267	6430
727599175.0	1222	5720
727615488.0	732	5728
727616320.0	1341	4573
727622160.0	1364	3368
727636045.0	1375	4809
727654961.0	1339	1176
727676295.0	1349	1363
727679257.0	1355	159
727680830.0	1363	5387
727680917.0	1332	3308
727687671.0	1344	6050
727706916.0	1335	4502
727714415.0	1381	402
727746239.0	1347	220
727752235.0	1382	97
727759552.0	1353	5277
727760145.0	1223	3251
727787952.0	1361	806
727796066.0	1319	2364
727803232.0	1376	5839
727821490.0	1365	5839
727838831.0	257	6097
727848694.0	1368	5872
727849729.0	1385	6045
727870210.0	1065	5115
727876939.0	876	5211
727886347.0	1322	1189
727919134.0	1029	1269
727922529.0	1356	3190
727928180.0	1383	5376
727931572.0	1180	2951
727931902.0	1379	6093
727944040.0	992	5251
727951366.0	1366	4516
727954320.0	1393	5087
727957550.0	1386	5733
727959604.0	1369	2396
727966714.0	1397	90
727971175.0	1265	3318
727971645.0	937	5672
727997972.0	1387	4643
728002152.0	1084	367
728007789.0	864	687
728021629.0	1358	274
728025404.0	1390	2618
728048253.0	1190	1867
728048287.0	1324	778
728049299.0	1022	1867
728052574.0	1398	5989
728055059.0	1403	1390
728057686.0	1367	6100
728063559.0	1391	1468
728063595.0	1346	1468
728063625.0	1325	1468
728063704.0	1286	1468
728064779.0	1254	1468
728064791.0	1219	1468
728064808.0	1201	1468
728064818.0	1140	1468
728064825.0	1131	1468
728069496.0	1389	5939
728081906.0	1399	1202
728088436.0	1404	2024
728101034.0	1328	3386
728114105.0	1409	91
728123784.0	1083	6125
728129975.0	212	1159
728132738.0	1407	1021
728138454.0	1371	4310
728139441.0	1380	1995
728148452.0	1388	5932
728149326.0	1401	5505
728178433.0	1406	2066
728184034.0	1378	801
728184115.0	1374	801
728184119.0	1373	801
728184134.0	1372	801
728184175.0	1362	801
728184459.0	1359	801
728184530.0	1350	801
728223126.0	1290	3091
728230678.0	1418	1231
728231156.0	735	957
728234982.0	1419	248
728236399.0	1408	298
728268439.0	1410	6001
728269258.0	1411	6103
728270200.0	595	1643
728272257.0	1415	1795
728311325.0	1400	3136
728316716.0	1425	276
728323945.0	1402	3726
728331422.0	1370	433
728348979.0	1423	6248
728371430.0	1414	1761
728475215.0	1428	714
728479786.0	1377	830
728488488.0	647	1784
728506799.0	1214	2590
728506824.0	1094	2590
728518782.0	1448	801
728527200.0	1443	5356
728535987.0	1351	6076
728540773.0	1435	289
728566875.0	1412	6082
