time	user_id	item_id
156812704.0	294	1252
156813135.0	302	6142
156814124.0	257	72
156814368.0	312	6145
156815086.0	314	1615
156815390.0	303	5801
156815450.0	183	6093
156816443.0	295	2004
156817036.0	317	6148
156817455.0	309	3933
156817961.0	300	1542
156818083.0	319	707
156818749.0	320	1866
156818875.0	284	754
156820103.0	313	3481
156820586.0	307	6144
156820938.0	316	6147
156821672.0	308	633
156821796.0	322	1121
156822053.0	290	1305
156822156.0	310	650
156822339.0	328	1160
156822366.0	326	6153
156823259.0	323	468
156823514.0	330	6155
156823533.0	324	6151
156823747.0	325	6152
156824409.0	262	6130
156825870.0	335	3551
156826360.0	337	2415
156826499.0	186	6095
156826753.0	338	1930
156827177.0	340	6159
156827212.0	331	6156
156828661.0	63	6033
156830063.0	344	5141
156830223.0	315	6146
156832228.0	141	2683
156832840.0	351	6165
156833169.0	167	10
156833174.0	345	1651
156833833.0	355	6167
156834975.0	359	35
156835306.0	353	1890
156835748.0	333	4410
156837009.0	180	3507
156837184.0	278	3028
156838488.0	364	583
156838759.0	349	6163
156839029.0	357	2540
156839637.0	291	1339
156839640.0	366	3159
156839812.0	265	751
156840068.0	347	6162
156840088.0	368	2310
156840205.0	193	6099
156840524.0	369	6168
156841849.0	229	6115
156841920.0	370	5525
156841985.0	372	5472
156842736.0	365	2723
156842976.0	367	970
156846093.0	378	6172
156846178.0	375	6170
156846704.0	240	964
156847038.0	382	6173
156847902.0	383	6174
156847938.0	299	715
156848237.0	360	3704
156848367.0	384	1567
156848593.0	371	2312
156850177.0	158	6080
156850797.0	393	6177
156850877.0	18	1340
156851763.0	381	2309
156851993.0	297	1340
156852461.0	388	2782
156852955.0	311	707
156853524.0	396	2277
156854192.0	399	6180
156854212.0	401	6178
156855026.0	402	1567
156856289.0	407	6182
156856729.0	408	858
156856814.0	387	1340
156857342.0	410	6184
156857424.0	380	2392
156857583.0	318	6149
156858496.0	343	658
156859263.0	332	6157
156859854.0	414	1057
156859896.0	418	3530
156860539.0	423	4110
156860705.0	426	6191
156860790.0	400	1393
156861080.0	373	1227
156861098.0	420	6188
156861825.0	431	6194
156861878.0	352	156
156862064.0	403	1048
156862433.0	392	6176
156862446.0	406	2376
156863104.0	437	251
156863301.0	428	6193
156863584.0	405	40
156863768.0	356	2798
156864323.0	439	352
156864479.0	413	6185
156864623.0	409	6183
156864885.0	361	407
156865126.0	442	1442
156865576.0	445	6199
156865891.0	433	6196
156865915.0	444	75
156866070.0	451	1291
156866450.0	452	6203
156866511.0	453	1442
156866728.0	449	6202
156866851.0	454	6204
156866959.0	456	3655
156867140.0	434	4519
156867281.0	455	1002
156867485.0	425	6190
156867885.0	457	6205
156868061.0	389	2206
156868156.0	438	6198
156868249.0	460	6208
156868715.0	435	434
156868803.0	464	1340
156868858.0	463	6209
156868875.0	465	2010
156868914.0	395	2211
156869235.0	459	6207
156869530.0	462	2892
156869622.0	415	81
156870559.0	385	6106
156871566.0	470	6212
156871723.0	436	6197
156872078.0	374	6169
156872565.0	83	6043
156872651.0	473	2058
156873410.0	469	6211
156873897.0	467	6210
156874589.0	471	3822
156874929.0	432	6195
156874980.0	447	917
156875375.0	430	1632
156876063.0	474	6213
156876418.0	417	5063
156876900.0	475	5836
156877209.0	472	5440
156877269.0	441	4260
156878579.0	427	6192
156878973.0	479	6215
156879784.0	480	1562
156881156.0	482	34
156881820.0	483	6216
156882168.0	398	1903
156882291.0	461	1823
156882682.0	358	1903
156883428.0	486	6218
156884604.0	490	1823
156884971.0	488	6219
156885096.0	362	1823
156888094.0	188	1171
156888420.0	476	3691
156889278.0	491	1592
156889622.0	495	6222
156889945.0	493	3359
156890317.0	496	4317
156890561.0	498	399
156890612.0	499	1291
156893233.0	492	6221
156893845.0	506	6225
156893998.0	497	4515
156894979.0	503	6224
156895061.0	509	6226
156895748.0	510	2352
156896568.0	450	522
156896674.0	511	6227
156896868.0	5	6004
156898204.0	512	5656
156900361.0	516	2929
156901000.0	515	6229
156901041.0	519	2943
156901309.0	504	1542
156901313.0	518	1566
156901695.0	514	6228
156901884.0	513	5860
156903758.0	517	6230
156904848.0	520	1711
156906620.0	283	2211
156906642.0	404	6181
156907214.0	521	1696
156907673.0	526	6232
156907785.0	487	1096
156908103.0	253	2743
156909325.0	528	6233
156909877.0	522	1542
156909895.0	530	3387
156911274.0	529	6234
156911672.0	494	4941
156912107.0	534	6236
156912725.0	541	6241
156912725.0	531	590
156912936.0	422	6189
156913442.0	536	6238
156913570.0	535	6237
156913878.0	540	2953
156913906.0	537	6239
156914172.0	377	1035
156914423.0	544	786
156914796.0	546	2943
156914864.0	543	6243
156914973.0	550	6245
156915104.0	135	4323
156915497.0	548	115
156916337.0	533	56
156916381.0	542	6242
156916515.0	553	6247
156916520.0	391	6175
156916537.0	555	6248
156916675.0	411	409
156916856.0	341	6160
156917539.0	549	6244
156917625.0	525	6231
156917840.0	419	6187
156917980.0	557	6250
156918292.0	527	1540
156918651.0	547	1944
156918732.0	559	785
156919251.0	556	6249
156919253.0	562	2459
156919258.0	564	6253
156920883.0	565	6254
156922368.0	570	5478
156922577.0	572	491
156922645.0	500	6223
156922696.0	571	1301
156922832.0	576	2399
156923151.0	575	6256
156923473.0	574	1356
156924200.0	578	6257
156924987.0	207	2495
156925614.0	585	6262
156926348.0	583	2651
156926761.0	124	6063
156927195.0	580	6258
156927751.0	569	1262
156927806.0	590	6263
156927913.0	589	2957
156928251.0	593	1253
156928888.0	591	4666
156929065.0	598	1698
156929115.0	595	6264
156929250.0	597	6265
156929446.0	594	1165
156931134.0	602	2894
156931629.0	568	6255
156931877.0	603	6267
156931931.0	586	1858
156932195.0	604	6268
156934375.0	484	2407
156934712.0	532	6235
156935080.0	561	3231
156935968.0	610	2325
156936305.0	501	3637
156937704.0	448	6201
156937908.0	566	1539
156938172.0	397	6179
156938349.0	613	2051
156938399.0	477	6214
156940370.0	618	6216
156941109.0	619	4425
156941381.0	616	6271
156941630.0	551	6246
156941842.0	508	1520
156942051.0	620	6272
156942711.0	611	6270
156942790.0	617	3527
156942932.0	626	826
156943212.0	628	2049
156943367.0	627	4705
156943465.0	633	6277
156943604.0	502	3291
156943638.0	622	1955
156943809.0	545	3693
156944717.0	634	6278
156944734.0	2	2785
156944809.0	489	6220
156944941.0	629	6276
156945260.0	552	1395
156945489.0	637	6281
156945528.0	639	6282
156945797.0	596	8
156947138.0	614	1362
156947831.0	584	6261
156947839.0	646	1903
156947882.0	648	2729
156948745.0	650	476
156948895.0	118	6061
156949868.0	642	2240
156950068.0	651	1830
156951088.0	655	6287
156951439.0	624	6275
156951759.0	647	6285
156952285.0	599	6266
156952371.0	663	54
156952670.0	661	201
156952811.0	653	6286
156952897.0	654	1975
156953236.0	640	640
156953397.0	668	2688
156953675.0	645	2173
156953707.0	667	1305
156953895.0	660	128
156954021.0	657	988
156954394.0	673	1717
156954958.0	670	182
156955128.0	671	1165
156955180.0	674	1323
156955329.0	672	3569
156955370.0	166	1720
156955672.0	606	622
156955867.0	662	753
156955870.0	680	2022
156955966.0	664	447
156956231.0	587	2018
156956360.0	678	1710
156956736.0	466	3132
156957724.0	685	6293
156957751.0	623	6274
156957845.0	632	83
156958883.0	689	1356
156959039.0	675	1304
156959186.0	682	4979
156959531.0	679	1699
156959589.0	631	1821
156959730.0	686	6294
156960179.0	692	1742
156960187.0	690	4178
156960392.0	630	1892
156961030.0	695	6297
156961076.0	696	6298
156961770.0	693	6296
156961900.0	701	6299
156961914.0	697	3341
156963034.0	691	6295
156963049.0	694	1145
156963470.0	707	3645
156963645.0	700	290
156963669.0	705	2009
156964486.0	336	2557
156964519.0	706	1772
156965125.0	621	6273
156965239.0	710	899
156966040.0	588	6047
156966248.0	714	6303
156966462.0	711	6300
156966960.0	715	6304
156967207.0	713	6302
156968435.0	717	2608
156968839.0	688	2221
156969061.0	687	5109
156969162.0	601	3092
156969224.0	721	6307
156969388.0	720	6306
156969480.0	722	6308
156969957.0	34	1823
156970113.0	609	16
156970520.0	724	6309
156970844.0	719	3382
156970940.0	658	1826
156971581.0	726	2542
156971763.0	730	1403
156971813.0	731	4210
156972717.0	573	357
156972894.0	735	6314
156973020.0	82	2757
156973103.0	684	6292
156973142.0	582	6260
156973226.0	736	1823
156973404.0	712	6301
156973917.0	737	1270
156974944.0	558	6251
156975413.0	739	1357
156976390.0	734	6313
156976862.0	741	6316
156977133.0	740	3260
156977268.0	723	1814
156977467.0	743	6317
156977486.0	732	6312
156977522.0	744	434
156978921.0	742	5718
156979359.0	718	1393
156979472.0	703	1393
156979591.0	728	6311
156980107.0	745	6318
156980396.0	748	6320
156981174.0	485	6217
156981684.0	733	1453
156981752.0	751	6322
156982092.0	750	6321
156982722.0	755	5791
156982725.0	708	5982
156982797.0	754	6324
156983391.0	756	4428
156983405.0	749	3712
156983725.0	746	413
156983870.0	761	6325
156984061.0	760	1057
156984753.0	35	1193
156985050.0	764	5241
156985293.0	762	6326
156985651.0	768	2042
156985777.0	763	6257
156985937.0	725	5070
156986084.0	758	4776
156986120.0	770	1786
156986252.0	772	1795
156986576.0	771	4819
156986722.0	773	6329
156986867.0	709	1836
156987294.0	612	2012
156987613.0	677	6289
156988390.0	777	6330
156988534.0	759	1171
156989633.0	776	1171
156990129.0	539	1955
156990397.0	781	6333
156990537.0	783	6334
156992078.0	780	6332
156992787.0	716	6305
156993229.0	784	4063
156993318.0	786	5381
156993350.0	789	6337
156993434.0	638	1451
156993849.0	790	2531
156994289.0	785	3116
156994320.0	794	863
156994629.0	796	2008
156994643.0	251	6125
156994978.0	659	750
156995091.0	788	6336
156995153.0	798	5304
156995579.0	799	4509
156995798.0	800	404
156995804.0	791	6338
156996443.0	801	684
156996648.0	803	6340
156996765.0	795	1411
156997443.0	787	6335
156997588.0	747	6319
156997770.0	753	6323
156998008.0	766	6327
156998164.0	793	1028
156998261.0	802	1331
156998340.0	797	1983
156998666.0	765	2233
156999024.0	774	3835
156999710.0	676	786
157000654.0	806	6342
157002644.0	524	6159
157003456.0	808	5469
157004311.0	810	2354
157004415.0	792	6339
157004472.0	807	2238
157004547.0	656	1381
157004919.0	804	6341
157005763.0	809	6343
157005878.0	652	470
157006153.0	813	1107
157006251.0	814	490
157006399.0	815	6345
157006905.0	816	6346
157009108.0	727	6310
157009871.0	478	1051
157010359.0	20	6011
157011504.0	811	6066
157013266.0	163	6082
157015940.0	824	797
157015954.0	822	6349
157019706.0	649	54
157024725.0	828	818
157025080.0	834	6350
157026665.0	836	6351
157028435.0	839	1599
157028509.0	842	2057
157030806.0	840	6354
157030987.0	827	53
157031210.0	846	5243
157031481.0	848	6357
157031907.0	847	918
157031950.0	615	4884
157032563.0	849	6358
157033541.0	854	6362
157033581.0	826	5945
157033664.0	857	6363
157033731.0	831	929
157033907.0	855	129
157033945.0	859	6364
157034299.0	856	1618
157034493.0	864	2862
157034586.0	861	6366
157034894.0	862	6367
157034909.0	635	6279
157035071.0	669	902
157035955.0	868	2062
157036753.0	869	6370
157037014.0	872	6373
157037057.0	841	1283
157037197.0	873	6374
157037373.0	874	6375
157037388.0	871	6372
157037393.0	870	6371
157037486.0	875	2585
157037967.0	829	661
157038303.0	833	2028
157038906.0	879	4846
157039244.0	579	2185
157039819.0	880	6377
157040246.0	832	533
157040271.0	853	6361
157041070.0	863	6368
157041192.0	884	2711
157042050.0	845	1879
157042173.0	858	5819
157042241.0	890	6382
157042555.0	893	4150
157042890.0	850	6359
157043500.0	896	6384
157043907.0	894	2268
157044409.0	897	6385
157044454.0	889	2748
157044457.0	363	1854
157044833.0	899	6387
157045114.0	900	2681
157045742.0	878	6017
157046135.0	904	6390
157046143.0	901	4136
157046241.0	903	6389
157046581.0	605	272
157047020.0	851	6360
157047959.0	911	6393
157048564.0	913	6395
157048871.0	666	6288
157049024.0	910	6392
157049238.0	918	693
157050072.0	919	6396
157050119.0	683	6291
157051248.0	908	5247
157051392.0	891	6111
157051399.0	920	1810
157051735.0	812	6344
157052284.0	823	3272
157052489.0	830	6006
157052654.0	860	6365
157052724.0	886	6380
157052737.0	883	6379
157053245.0	926	321
157053640.0	914	711
157054498.0	636	6280
157055438.0	643	6284
157055524.0	924	6399
157055934.0	885	6187
157057115.0	928	6401
157057720.0	927	6400
157057864.0	922	6398
157058219.0	867	3231
157058386.0	923	3840
157058611.0	931	6403
157058981.0	932	1673
157059501.0	825	1038
157061012.0	936	6406
157061311.0	128	5887
157061612.0	929	3415
157062174.0	937	813
157062462.0	940	1238
157062557.0	942	102
157062665.0	943	6407
157063824.0	946	2398
157063928.0	933	6404
157064052.0	941	946
157064124.0	947	6409
157064180.0	945	3711
157064656.0	949	5994
157064777.0	888	2843
157064835.0	948	6410
157065060.0	951	6412
157065288.0	950	6411
157065306.0	952	1787
157065856.0	953	1786
157066675.0	955	783
157066830.0	560	2921
157067386.0	944	6408
157068477.0	964	6417
157068785.0	962	6103
157068787.0	963	4043
157069101.0	934	6405
157071027.0	967	1393
157071067.0	958	4745
157071553.0	968	6419
157071826.0	971	2882
157072018.0	972	6420
157072186.0	970	1816
157072460.0	895	795
157072482.0	957	5918
157072583.0	935	24
157072706.0	960	6416
157073431.0	974	6422
157073574.0	975	6423
157074316.0	865	6369
157074444.0	966	400
157074713.0	978	2914
157075122.0	887	6381
157075260.0	416	6186
157075284.0	980	6425
157075328.0	912	6394
157075341.0	979	1390
157075356.0	981	2073
157075360.0	982	6426
157076027.0	984	6428
157077172.0	523	2539
157077243.0	988	1466
157077464.0	346	418
157077563.0	956	6414
157077616.0	991	6430
157077720.0	876	5545
157078238.0	989	2354
157078438.0	965	6418
157078493.0	990	5948
157078791.0	993	6432
157078876.0	995	2959
157079478.0	994	3016
157080081.0	986	332
157080738.0	915	940
157081589.0	882	46
157082950.0	892	6383
157083133.0	1000	4631
157083880.0	769	6328
157084565.0	844	6356
157085035.0	987	6429
157085601.0	1003	1363
157085751.0	969	119
157086609.0	1004	6437
157086755.0	996	6433
157089891.0	1007	3521
157091399.0	607	6269
157092382.0	1009	2166
157092477.0	321	6150
157093111.0	976	6424
157093503.0	898	6386
157093904.0	977	1706
157094922.0	1011	6440
157096670.0	1013	2502
157096886.0	1006	506
157098987.0	458	6206
157099499.0	1010	6439
157099886.0	1016	6443
157100426.0	1012	2166
157102737.0	837	6352
157106369.0	429	1475
157113526.0	1019	6277
157113874.0	164	6083
157113882.0	954	6413
157114265.0	1002	6436
157114431.0	1020	2285
157115785.0	1015	6442
157116601.0	1022	2145
157117600.0	1029	5067
157118387.0	1030	6447
157118453.0	1028	6443
157118558.0	1032	3186
157118884.0	906	894
157119222.0	1039	1706
157119363.0	1023	5850
157119499.0	1035	3062
157119794.0	1040	4114
157119848.0	1036	6449
157120241.0	997	6390
157120474.0	1044	6451
157120951.0	1037	4554
157121751.0	1025	6444
157121999.0	1046	6453
157122303.0	1051	1803
157122307.0	1050	578
157122349.0	704	3044
157122382.0	866	640
157123233.0	1045	6452
157123821.0	1047	4132
157124085.0	1052	4000
157124122.0	1057	6456
157124697.0	1053	4299
157124977.0	327	1352
157126776.0	820	892
157126919.0	835	1052
157127388.0	376	6171
157127655.0	1058	6457
157128236.0	1048	3280
157129115.0	1070	2614
157130337.0	1074	6467
157130449.0	1065	6462
157131780.0	938	2193
157132407.0	1063	6461
157133543.0	1078	4354
157133634.0	468	2268
157133660.0	1079	797
157133767.0	1081	782
157134029.0	1082	797
157134377.0	1083	4941
157134540.0	1075	4108
157134626.0	1059	6458
157134825.0	917	2528
157136275.0	1086	6471
157137052.0	1084	508
157137384.0	1034	6448
157137433.0	1027	6446
157137551.0	1091	3524
157137771.0	1071	6465
157138100.0	1090	812
157139533.0	1089	6473
157139880.0	1038	52
157140212.0	1094	1516
157141525.0	1018	401
157142532.0	1087	6472
157142819.0	1097	6478
157142909.0	1077	6468
157142956.0	1098	1895
157143272.0	1099	6479
157144442.0	1100	1025
157144531.0	1102	2457
157144812.0	1096	6477
157146689.0	1104	910
157147461.0	1105	6480
157147499.0	1092	6474
157149405.0	1108	1210
157150149.0	1107	6482
157150471.0	1109	6483
157151441.0	1110	6484
157151510.0	1111	6485
157152171.0	1042	5981
157152429.0	1067	55
157153286.0	752	3213
157153761.0	1064	1619
157153854.0	1095	6476
157154547.0	1114	6486
157154787.0	1115	6487
157154866.0	1113	34
157154970.0	1069	4693
157156166.0	1116	2970
157161788.0	1021	1030
157164511.0	1118	2974
157164892.0	1121	2750
157165268.0	1068	6464
157165378.0	1119	880
157165626.0	1120	2004
157165945.0	1056	5878
157167937.0	1073	3121
157168164.0	1080	6469
157169944.0	1122	6003
157174137.0	1093	6475
157174592.0	1128	3428
157174819.0	1127	6489
157176443.0	1043	6450
157177006.0	1129	5546
157181026.0	1130	6490
157181506.0	1131	6491
157181987.0	1132	6492
157183159.0	1134	6493
157183927.0	992	6431
157185772.0	288	6139
157194628.0	1125	4845
157196896.0	394	6178
157199624.0	379	2268
157200001.0	1136	6494
157201289.0	1142	6498
157202782.0	1141	6497
157202822.0	1138	6495
157204101.0	1144	6500
157204480.0	1076	580
157205066.0	1146	4465
157205381.0	1148	6502
157206090.0	1150	2815
157206731.0	1153	6505
157207831.0	1055	6455
157207936.0	1154	6506
157208028.0	1123	6488
157208438.0	1155	6507
157208440.0	1151	6503
157209169.0	1152	6504
157210647.0	925	2632
157210870.0	1041	6063
157211638.0	1163	4685
157214566.0	1147	6501
157215599.0	1167	6514
157215959.0	1159	4434
157217489.0	1171	6517
157217603.0	1169	2126
157218143.0	1170	6516
157220130.0	1172	1423
157220770.0	1173	1926
157221606.0	1126	3287
157221864.0	1162	6511
157222869.0	1168	6515
157223935.0	292	1496
157224049.0	1179	6521
157224319.0	1178	6520
157224848.0	939	1034
157225471.0	1180	6522
157226026.0	1184	1517
157226923.0	1182	6523
157227363.0	1185	6525
157227701.0	1183	6524
157228750.0	1188	6526
157229089.0	1117	3035
157229932.0	1175	1104
157230570.0	1190	6528
157230685.0	1191	6529
157234220.0	681	6290
157234469.0	1140	6035
157235710.0	805	3399
157235716.0	1197	337
157235862.0	1196	6533
157236399.0	1199	6534
157236507.0	905	6364
157236590.0	1181	1393
157237821.0	1202	5035
157237933.0	1201	4242
157237966.0	1198	457
157238626.0	1203	6536
157239619.0	1204	796
157239874.0	1205	6537
157240451.0	1206	2389
157241674.0	1160	6509
157242009.0	1195	3931
157242320.0	1200	6535
157243800.0	1210	6540
157244908.0	1213	1177
157245252.0	1212	6542
157246226.0	1216	6544
157246228.0	342	6161
157247057.0	1145	913
157250338.0	1186	330
157251459.0	1220	1940
157252036.0	1221	3618
157252073.0	1054	6454
157252226.0	1174	6518
157252256.0	1166	6513
157252831.0	1187	6235
157253554.0	1189	6527
157254595.0	1161	6510
157254869.0	1218	5931
157255272.0	1226	4402
157255282.0	1225	3898
157255286.0	1207	6538
157255423.0	1222	6546
157256454.0	1176	6519
157256808.0	1219	6545
157256953.0	1228	2701
157261485.0	1223	6547
157262670.0	1133	3596
157263346.0	210	493
157264739.0	1232	6550
157265233.0	1234	3439
157267000.0	1233	1813
157268132.0	1235	3293
157271288.0	14	6007
157271350.0	1215	6543
157271561.0	1088	580
157271782.0	1238	6553
157275821.0	1239	4049
157282181.0	1245	5669
157282361.0	1241	6555
157286150.0	1049	6449
157286342.0	1246	3536
157286455.0	1236	6551
157286993.0	1237	6552
157289477.0	1061	6459
157290966.0	1249	3944
157291536.0	1250	6558
157292314.0	1209	6539
157293376.0	1255	1678
157293765.0	1256	950
157294356.0	1257	6561
157294709.0	608	167
157295546.0	1261	133
157295880.0	1262	5315
157296104.0	1254	6560
157296342.0	1265	1233
157296872.0	1263	4828
157296995.0	1268	6563
157297458.0	1271	778
157297740.0	1253	6559
157298235.0	173	6088
157299348.0	1272	6565
157299348.0	1251	6387
157299579.0	877	6376
157300428.0	1275	1368
157300611.0	1274	6566
157301177.0	1277	6567
157301403.0	1278	6568
157302267.0	1259	1330
157302989.0	852	1512
157304496.0	1258	1512
157304538.0	1264	494
157305932.0	1269	640
157306385.0	1085	6470
157307411.0	1283	4941
157307822.0	1072	6466
157308185.0	1282	2330
157309232.0	1290	6572
157310330.0	1279	6569
157310651.0	1286	2046
157310903.0	1266	2091
157310937.0	1289	6571
157311196.0	1291	1891
157311466.0	1293	6526
157311803.0	1284	6570
157311914.0	1294	2864
157312507.0	1295	4199
157312656.0	1280	2533
157315541.0	1296	6573
157315639.0	1297	1834
157317841.0	1224	1549
157319064.0	1298	6067
157320396.0	55	6029
157320464.0	1299	6574
157320823.0	1300	6575
157322826.0	1302	6576
157323429.0	1303	5226
157323621.0	1301	6053
157326494.0	1230	6073
157326895.0	1208	2042
157327283.0	1305	6577
157328778.0	1276	3502
157329267.0	1227	6548
157330783.0	1306	6578
157331127.0	1304	3166
157331426.0	1308	6580
157333128.0	1310	6582
157333225.0	778	2506
157334120.0	1311	2063
157335168.0	1313	896
157336094.0	1314	2891
157339233.0	225	4026
157339892.0	1112	2115
157340604.0	1315	1307
157348517.0	1217	1519
157348588.0	1285	4085
157352650.0	1240	6554
157353833.0	507	2188
157354838.0	1267	6562
157358844.0	1318	5427
157359014.0	1143	6499
157361513.0	1307	6579
157364805.0	1309	6581
157369831.0	1321	2895
157373022.0	625	1924
157373650.0	1325	1427
157374790.0	165	6084
157374831.0	1327	4969
157377340.0	1328	3900
157378200.0	1324	6587
157378908.0	1330	2824
157379163.0	1332	709
157380353.0	1156	2853
157381750.0	1336	6591
157381831.0	1337	3924
157381862.0	1326	3504
157382320.0	446	6200
157383122.0	1343	4140
157383376.0	1342	6352
157383510.0	1334	6590
157384319.0	1345	6594
157384732.0	1281	6352
157384875.0	1316	5584
157385211.0	1346	6094
157385748.0	1348	6595
157387168.0	1349	3952
157388689.0	1347	1924
157389727.0	1353	1182
157389968.0	235	6118
157390261.0	1338	6592
157390620.0	1341	2865
157390649.0	1352	6596
157390824.0	1355	6597
157390833.0	1356	6598
157392236.0	1359	565
157392304.0	1357	797
157392617.0	1362	6602
157392968.0	1358	6599
157393417.0	1360	6600
157393554.0	1363	767
157393707.0	1365	2267
157394215.0	1366	6603
157394529.0	1364	2114
157396475.0	1369	6606
157398032.0	1372	688
157398743.0	1375	2267
157398779.0	1322	6585
157398930.0	1351	3949
157398935.0	1368	6605
157399640.0	1377	2622
157400062.0	1367	6604
157401309.0	1380	1694
157402379.0	1370	6282
157403134.0	1333	6589
157404228.0	1383	3556
157406441.0	1371	3035
157407326.0	1385	2940
157407414.0	1287	3758
157407919.0	1354	1569
157408539.0	1389	2123
157409836.0	1378	2093
157412721.0	1391	347
157412786.0	1392	797
157412900.0	1393	6611
157412951.0	1387	3707
157413435.0	1395	5414
157414520.0	1374	3082
157415959.0	1396	5230
157419219.0	1193	6531
157419402.0	1323	6586
157419937.0	1384	6609
157420562.0	1398	6589
157421540.0	1399	1299
157421637.0	304	1616
157421936.0	563	6252
157423232.0	1403	1631
157426418.0	1381	2549
