time	user_id	item_id
156766027.0	197	2450
156768606.0	46	3207
156768982.0	17	7222
156771048.0	202	1717
156771121.0	206	7297
156773592.0	211	1299
156774662.0	223	7304
156775103.0	175	1346
156776793.0	231	7309
156776939.0	226	7058
156777593.0	174	7289
156777626.0	178	3856
156777707.0	224	613
156778221.0	234	2262
156778450.0	217	7301
156778560.0	194	7295
156778763.0	228	7307
156779424.0	212	7299
156780241.0	238	7098
156780265.0	215	2548
156780492.0	66	7241
156781033.0	219	552
156781249.0	241	760
156782110.0	236	7311
156782196.0	244	1248
156783219.0	245	7010
156783412.0	247	7314
156784388.0	254	3650
156784914.0	191	761
156785527.0	259	7318
156785554.0	47	7233
156785808.0	209	148
156786506.0	171	7287
156787233.0	199	7296
156788825.0	256	1901
156789013.0	260	230
156789131.0	237	7312
156790345.0	267	7321
156790455.0	268	4078
156791159.0	270	2262
156791424.0	177	3
156792433.0	80	802
156792787.0	204	704
156794141.0	203	4382
156795085.0	243	3100
156795190.0	250	1901
156796155.0	220	212
156796276.0	222	650
156798441.0	230	7308
156799642.0	264	1034
156799644.0	255	1034
156799658.0	266	1034
156800223.0	280	7328
156801072.0	216	7300
156802699.0	289	2268
156803587.0	269	7322
156804587.0	249	3587
156805308.0	275	7325
156805847.0	276	3358
156806921.0	198	4976
156807613.0	208	1128
156808097.0	214	3981
156808215.0	258	7308
156808632.0	32	6284
156810695.0	277	7326
156812030.0	301	7333
156812155.0	227	7306
156812910.0	306	7337
156813632.0	213	3949
156814369.0	205	4712
156814451.0	305	7336
156815169.0	285	2232
156815969.0	183	7293
156816861.0	314	7338
156817447.0	263	7319
156817480.0	273	7324
156817705.0	295	2923
156818081.0	296	7331
156819259.0	274	2297
156819829.0	281	7329
156820514.0	320	3524
156820734.0	284	1279
156822033.0	309	212
156822394.0	310	1125
156822514.0	328	1118
156822608.0	290	7330
156822832.0	322	5394
156823740.0	242	170
156824005.0	252	7317
156826008.0	307	1126
156826429.0	335	7344
156827214.0	308	3933
156827282.0	298	1805
156827485.0	338	7345
156827795.0	340	3966
156828308.0	325	7063
156828934.0	302	7334
156829503.0	303	7335
156830301.0	316	2856
156831563.0	330	7342
156833774.0	315	68
156833930.0	355	341
156834525.0	345	1424
156834606.0	324	6843
156834637.0	319	5791
156836340.0	353	7350
156836372.0	201	4715
156836909.0	359	7351
156838334.0	313	267
156838519.0	364	7353
156840118.0	368	7355
156840699.0	369	1386
156840825.0	347	2786
156840890.0	333	2262
156841299.0	366	7354
156842106.0	229	2649
156842205.0	282	5386
156842324.0	344	7347
156843256.0	370	7356
156843364.0	294	2887
156843514.0	265	7320
156844009.0	326	7341
156844079.0	357	3021
156844212.0	372	4258
156845551.0	351	7349
156846602.0	76	7244
156847157.0	382	7297
156847432.0	378	7360
156847631.0	331	3491
156848695.0	384	1554
156850055.0	349	1302
156850208.0	240	953
156850877.0	18	1048
156850946.0	287	2500
156851559.0	365	1393
156851937.0	393	7365
156852285.0	367	4377
156852820.0	299	7332
156853475.0	158	6227
156853868.0	396	6371
156854062.0	360	7352
156854135.0	381	7361
156854337.0	383	7362
156854573.0	399	7367
156855134.0	402	7370
156856570.0	257	2493
156856588.0	371	886
156857226.0	388	2392
156857453.0	410	7372
156858390.0	408	184
156859051.0	297	1048
156859860.0	414	1462
156860093.0	418	3831
156860688.0	407	6135
156861199.0	150	7277
156861314.0	420	1291
156861570.0	423	7376
156861979.0	332	7343
156863165.0	387	1048
156863717.0	437	2155
156864650.0	409	3191
156865181.0	442	7384
156865301.0	400	7368
156866810.0	453	7388
156866888.0	452	120
156866988.0	454	1444
156867119.0	456	7389
156867137.0	413	1950
156867477.0	428	6844
156867810.0	431	7379
156868049.0	457	1356
156869218.0	444	7386
156869370.0	459	7390
156869497.0	451	4245
156869577.0	403	1340
156869624.0	449	7387
156869823.0	455	4367
156869872.0	415	404
156870401.0	465	7392
156870745.0	462	1893
156871691.0	406	7371
156871780.0	433	7380
156871920.0	438	7101
156872378.0	374	7358
156872449.0	373	7357
156872823.0	439	1518
156873063.0	473	6210
156873280.0	83	7246
156873477.0	52	696
156873754.0	469	2268
156874326.0	380	6211
156874375.0	200	1523
156875009.0	432	1823
156876024.0	470	7393
156876244.0	430	1473
156876518.0	474	1711
156877022.0	475	66
156877066.0	467	1596
156877116.0	471	1602
156878581.0	221	7303
156879666.0	395	3287
156880302.0	479	2154
156880445.0	434	2789
156883673.0	461	3957
156884054.0	472	3697
156884275.0	435	1356
156884721.0	483	1594
156884864.0	29	4666
156884972.0	490	6713
156885063.0	486	1566
156885294.0	362	3680
156888633.0	401	7369
156890013.0	493	2943
156890667.0	499	7398
156890917.0	498	352
156890957.0	495	1781
156893369.0	436	7381
156893782.0	492	7395
156893970.0	389	7364
156894615.0	476	3630
156895108.0	509	2010
156896521.0	503	7003
156896853.0	510	1590
156897581.0	506	7400
156897963.0	318	7255
156898218.0	450	5344
156898294.0	356	1520
156898984.0	512	5394
156900766.0	482	7394
156900932.0	516	7402
156901237.0	515	2918
156901889.0	398	786
156902516.0	514	551
156903729.0	427	1120
156903905.0	385	414
156904041.0	517	7403
156904893.0	317	5538
156905435.0	480	4206
156905580.0	392	1493
156905773.0	518	1057
156906197.0	513	5257
156906300.0	426	7377
156906818.0	358	3138
156909101.0	361	410
156909511.0	283	1662
156909513.0	447	5548
156909762.0	190	5497
156909965.0	522	1486
156910022.0	530	2356
156910341.0	491	1600
156910615.0	520	35
156911710.0	529	7340
156912141.0	323	7340
156912708.0	337	4357
156913046.0	422	421
156913203.0	425	115
156913885.0	540	7409
156913908.0	526	7003
156914186.0	519	1632
156914302.0	528	7406
156914710.0	494	7396
156914882.0	543	3826
156915536.0	548	1596
156915697.0	546	1453
156916021.0	496	6272
156916258.0	541	6818
156916535.0	391	3112
156916680.0	555	7414
156916684.0	445	6120
156917077.0	531	3418
156917233.0	460	7391
156917958.0	377	181
156918071.0	537	5388
156918072.0	557	2273
156918392.0	419	7374
156918927.0	404	2923
156919162.0	547	1659
156919427.0	564	7417
156919456.0	562	1756
156919555.0	341	7346
156919643.0	527	3611
156919744.0	556	4945
156920482.0	352	4562
156920517.0	533	4091
156921112.0	542	7410
156921200.0	7	3899
156921348.0	549	247
156922447.0	570	7418
156922720.0	553	7100
156922721.0	521	7404
156922854.0	576	6824
156924410.0	536	7408
156924435.0	574	7408
156925327.0	565	1247
156925331.0	571	4938
156925434.0	487	4049
156925818.0	417	7373
156925899.0	575	7420
156925959.0	572	4049
156925992.0	559	1327
156926297.0	511	7401
156926305.0	578	7422
156926478.0	585	6055
156926905.0	375	7359
156927697.0	218	7302
156928329.0	188	3077
156928724.0	589	7425
156928953.0	99	5757
156929043.0	580	7423
156929261.0	595	6703
156929357.0	488	5312
156930376.0	141	7272
156930451.0	590	7426
156930494.0	569	4377
156930595.0	591	7427
156931008.0	594	6643
156931996.0	602	5345
156932567.0	598	1689
156932910.0	583	2650
156933589.0	593	4086
156934451.0	603	2608
156934504.0	604	7431
156934851.0	532	3359
156935505.0	561	7415
156938234.0	501	5790
156938536.0	610	1930
156941869.0	508	631
156942388.0	586	4705
156943392.0	628	1922
156943867.0	633	1857
156943875.0	626	2376
156944746.0	2	3944
156944903.0	489	6275
156945101.0	534	3292
156945561.0	639	1710
156946225.0	629	7437
156946379.0	187	7294
156946557.0	504	1489
156946596.0	502	1489
156946948.0	634	7439
156947985.0	253	1203
156948264.0	618	1451
156948439.0	648	7012
156950340.0	622	7435
156951309.0	118	7265
156951586.0	584	4726
156952055.0	484	53
156952495.0	647	7442
156952577.0	655	7193
156953017.0	620	5082
156953147.0	646	2186
156953388.0	663	7447
156953897.0	660	5961
156954384.0	661	729
156954807.0	645	7441
156955026.0	668	2236
156955347.0	671	2709
156955560.0	673	7450
156955624.0	674	7451
156955876.0	680	862
156955931.0	662	4899
156956185.0	670	6039
156956327.0	664	448
156957108.0	63	7240
156957125.0	587	7424
156957158.0	678	2229
156957972.0	651	1824
156958097.0	672	7449
156958740.0	685	7454
156959540.0	689	1379
156959684.0	675	1961
156959690.0	653	7444
156959919.0	613	2106
156960200.0	596	7428
156960304.0	616	6993
156960440.0	599	7430
156960871.0	690	2606
156961264.0	623	1892
156961349.0	631	7438
156961495.0	637	1892
156962110.0	701	4143
156962346.0	696	2908
156963600.0	707	7463
156963726.0	705	7462
156964063.0	679	4081
156964562.0	606	6028
156964575.0	691	7456
156965033.0	568	761
156965215.0	621	6648
156965361.0	710	1920
156966045.0	667	268
156966287.0	714	2271
156966520.0	588	6526
156966819.0	711	7465
156967274.0	692	4210
156969257.0	642	2923
156969641.0	720	1529
156969648.0	697	6272
156969800.0	721	3860
156970388.0	722	7468
156970443.0	717	2187
156970544.0	688	7455
156970798.0	694	5870
156971902.0	207	7298
156972744.0	682	7452
156972798.0	731	7473
156972940.0	735	7474
156973309.0	619	7434
156973439.0	192	3120
156973792.0	582	9
156974481.0	195	6251
156974762.0	684	6309
156974931.0	695	7458
156975466.0	730	7472
156975732.0	566	6422
156975992.0	736	2308
156976932.0	741	7477
156977548.0	740	7476
156977705.0	743	7478
156978601.0	262	1031
156979616.0	573	7419
156980214.0	745	7480
156980583.0	748	7481
156980905.0	742	6142
156981773.0	544	2699
156981853.0	751	5838
156981896.0	703	1069
156983211.0	726	1171
156983345.0	755	4791
156983833.0	749	7482
156984325.0	733	2322
156984612.0	754	7484
156985388.0	654	3481
156985453.0	762	7486
156985637.0	552	7412
156985778.0	687	2805
156986259.0	772	6824
156986513.0	756	6300
156986521.0	693	7457
156986667.0	763	7487
156986683.0	760	7480
156987161.0	773	6138
156987379.0	761	7485
156987380.0	612	1937
156987661.0	768	7490
156987819.0	336	3264
156988596.0	758	5226
156988707.0	728	7471
156989190.0	759	5288
156989302.0	771	7492
156989440.0	525	7405
156990210.0	611	7433
156990599.0	776	7493
156990625.0	657	7445
156990626.0	770	3231
156990694.0	777	7494
156990767.0	539	2517
156990993.0	640	2407
156991322.0	781	7498
156991861.0	658	7106
156992293.0	677	1381
156992504.0	713	2447
156992710.0	614	109
156992950.0	535	7407
156993048.0	783	4847
156993245.0	780	7497
156993404.0	708	4110
156993507.0	789	7503
156993508.0	784	7338
156994005.0	750	7483
156994382.0	744	7479
156994678.0	794	4180
156994881.0	638	1589
156994990.0	786	6435
156995232.0	732	1278
156995560.0	500	7399
156995804.0	799	4082
156996221.0	251	7316
156996540.0	746	6346
156996880.0	659	7446
156997193.0	796	7506
156997484.0	801	7507
156997533.0	723	551
156997650.0	193	6266
156998399.0	300	5122
156998402.0	441	7383
156998746.0	706	4756
156999124.0	753	1730
156999290.0	803	6569
156999457.0	609	1331
156999545.0	765	6925
156999848.0	676	1764
156999991.0	747	4277
157000404.0	601	484
157000593.0	766	3097
157000695.0	715	3307
157000811.0	785	7500
157000814.0	790	4783
157000962.0	787	7501
157001076.0	724	1697
157001098.0	800	465
157001102.0	739	465
157001889.0	725	7469
157004159.0	737	7475
157004454.0	792	7505
157005459.0	278	1032
157005748.0	788	7502
157006000.0	718	7467
157006755.0	813	7515
157007223.0	815	7368
157007622.0	793	220
157008273.0	814	7516
157008645.0	652	2458
157009007.0	795	112
157009015.0	806	7510
157009190.0	343	6201
157009356.0	816	760
157009981.0	727	7470
157011336.0	808	253
157011731.0	311	2300
157015964.0	824	3487
157018740.0	291	1099
157021151.0	649	7443
157025151.0	463	2674
157025782.0	828	1028
157025856.0	834	2771
157025966.0	734	1938
157027425.0	836	7528
157028280.0	464	1099
157028933.0	716	1896
157028934.0	791	7504
157032462.0	846	7532
157033522.0	848	7534
157033910.0	857	2932
157034106.0	827	6083
157034242.0	854	261
157034456.0	545	5187
157034613.0	856	7539
157034710.0	855	7538
157035941.0	859	7540
157036233.0	615	3028
157036816.0	869	1823
157036835.0	864	3654
157036990.0	868	6087
157037071.0	807	352
157037160.0	872	7546
157037427.0	873	1296
157037578.0	874	7547
157037594.0	875	2114
157038182.0	829	7523
157038904.0	833	7527
157039503.0	879	3942
157039998.0	880	2768
157040063.0	847	7533
157040342.0	853	7537
157042742.0	893	575
157043323.0	870	7545
157043629.0	896	5171
157043653.0	890	7556
157043681.0	884	7035
157044601.0	897	7560
157044693.0	889	7555
157044913.0	477	4150
157045043.0	839	7529
157045143.0	894	7558
157045190.0	900	7539
157045379.0	899	7561
157045882.0	842	5162
157046221.0	904	7563
157046261.0	841	1315
157046812.0	878	7549
157047978.0	911	7318
157048370.0	849	6773
157049220.0	845	525
157049343.0	918	7567
157050555.0	910	7565
157050606.0	919	7568
157050823.0	850	7535
157050860.0	901	2997
157050922.0	903	7562
157051093.0	851	7536
157051359.0	142	1810
157052318.0	891	7557
157052721.0	822	3960
157053081.0	810	7512
157053396.0	860	7541
157054087.0	617	1371
157054945.0	920	2651
157055799.0	926	7570
157056042.0	886	7553
157056835.0	908	7419
157056918.0	914	7566
157057337.0	924	4822
157057781.0	885	2934
157058365.0	927	3212
157060794.0	922	7569
157060824.0	923	6142
157060825.0	826	2700
157061618.0	928	6936
157061702.0	128	378
157061846.0	929	377
157062641.0	940	7577
157063055.0	942	780
157063825.0	946	1795
157064152.0	871	3898
157064192.0	947	7579
157064425.0	867	4241
157064527.0	945	7578
157064852.0	941	5794
157064878.0	948	7516
157064949.0	949	2551
157066457.0	951	283
157066779.0	953	3240
157066798.0	952	1789
157068289.0	944	442
157068311.0	863	3948
157068513.0	964	5414
157068836.0	962	7586
157069520.0	933	6322
157069679.0	82	277
157070111.0	955	7580
157071185.0	967	4266
157071452.0	830	7524
157071798.0	958	7583
157072114.0	971	583
157072232.0	968	7588
157072260.0	862	7543
157072354.0	832	7526
157072458.0	963	4068
157072471.0	934	7573
157072693.0	831	7525
157072759.0	35	7226
157073638.0	888	2407
157074362.0	937	7574
157075080.0	931	7572
157075479.0	957	7582
157075784.0	981	7593
157076039.0	979	7592
157076054.0	970	1404
157076288.0	974	7590
157076351.0	26	1137
157076549.0	825	7522
157076675.0	984	7595
157076737.0	978	7481
157077246.0	972	7589
157077311.0	523	6834
157077348.0	797	6432
157077989.0	988	6952
157078019.0	966	7587
157078127.0	943	723
157078178.0	876	7548
157078782.0	669	7448
157078796.0	932	1631
157078884.0	965	2806
157078889.0	995	2942
157079452.0	895	7559
157079708.0	989	2907
157079720.0	994	1459
157080119.0	865	6021
157080505.0	883	7552
157080603.0	990	7596
157080885.0	887	7554
157080947.0	935	1507
157083905.0	769	7491
157085029.0	466	7162
157085303.0	913	2807
157085534.0	987	3242
157085954.0	993	468
157086838.0	969	7101
157087746.0	996	7599
157088161.0	858	2037
157090499.0	656	7115
157091226.0	1007	3203
157091724.0	666	1026
157092044.0	1003	7602
157092233.0	915	954
157092634.0	1000	1506
157092640.0	607	7432
157093271.0	975	3466
157093273.0	986	6424
157093923.0	982	5657
157097263.0	560	6120
157097631.0	363	6739
157098469.0	405	1099
157099199.0	558	612
157099275.0	844	7531
157099439.0	1011	1241
157100680.0	1016	5049
157101487.0	809	7511
157101549.0	1013	7607
157101700.0	823	3281
157101813.0	882	7551
157101882.0	416	403
157101991.0	1010	7605
157102671.0	1009	7604
157102725.0	1004	7603
157104646.0	837	3522
157112054.0	20	2861
157114139.0	1019	1063
157114855.0	1020	253
157117034.0	764	7488
157117698.0	1029	7610
157118572.0	1032	3937
157119859.0	1036	7613
157120155.0	1035	7612
157120895.0	1022	7513
157122588.0	1050	6568
157123194.0	1037	4347
157123344.0	1051	7620
157123355.0	1040	6017
157123355.0	1030	5799
157124271.0	1057	6105
157125029.0	866	7544
157125760.0	579	4293
157125985.0	976	3901
157126908.0	912	3061
157128202.0	1046	7616
157129985.0	1070	7631
157131445.0	1052	7621
157132290.0	1048	7618
157132434.0	1039	6111
157132644.0	1028	5536
157132688.0	1045	7615
157132789.0	1015	3126
157133027.0	938	7575
157133690.0	1079	3487
157134039.0	1082	796
157134303.0	1074	4157
157134532.0	1083	2129
157134735.0	1081	7633
157134769.0	627	5389
157134833.0	1044	2286
157135063.0	1078	2972
157137428.0	898	3499
157137446.0	1047	7617
157137540.0	1053	7617
157138417.0	1086	5859
157138894.0	1058	7465
157139815.0	1089	7634
157140029.0	1071	7266
157142157.0	1094	7636
157143784.0	643	7440
157143992.0	1018	6781
157144881.0	1098	7639
157145664.0	1077	2166
157145668.0	1102	2286
157145819.0	1087	3386
157147189.0	1104	4801
157147748.0	1096	7638
157147845.0	1105	7640
157148573.0	1092	7417
157148593.0	1100	5144
157148988.0	997	6607
157149688.0	1108	7473
157150090.0	1023	6482
157150644.0	1109	7641
157151513.0	1111	1519
157151913.0	1097	5158
157151961.0	1038	2843
157152429.0	1110	5883
157154573.0	1107	332
157154599.0	1114	6941
157155103.0	1113	2337
157156287.0	1115	2032
157158866.0	1063	7627
157159063.0	1090	4299
157159511.0	1065	3010
157160162.0	1067	7630
157160308.0	1064	7628
157160316.0	1095	7637
157161682.0	892	460
157162173.0	1091	7635
157162882.0	906	7564
157163678.0	1084	527
157165245.0	1121	7644
157165535.0	1075	7446
157165950.0	1056	5877
157167716.0	524	7078
157167965.0	1073	5144
157168220.0	1120	1393
157169247.0	550	7411
157170393.0	1068	3263
157171928.0	1025	7135
157172881.0	1069	2500
157173753.0	1122	1602
157174834.0	1127	7202
157174867.0	1128	5336
157175395.0	1093	2488
157175470.0	1002	7601
157177030.0	1043	4334
157182190.0	1132	7647
157183147.0	1129	3429
157185275.0	458	6940
157186168.0	164	2758
157187413.0	1119	7643
157189481.0	1134	7648
157193311.0	124	4579
157197666.0	130	5204
157199144.0	397	7366
157199153.0	288	2932
157200016.0	468	256
157200016.0	1136	7649
157201537.0	1142	7652
157202168.0	774	1163
157202970.0	1141	950
157204603.0	1144	7654
157205382.0	1148	3427
157205798.0	1138	7650
157206568.0	1146	5336
157206594.0	1150	4197
157206858.0	950	678
157206896.0	1076	34
157207213.0	1153	7657
157208393.0	820	7520
157208794.0	1123	2268
157210512.0	1080	7150
157211278.0	1131	6843
157213344.0	1151	1020
157215202.0	1118	2547
157215959.0	1167	1384
157216568.0	1163	7664
157216836.0	1042	7614
157217735.0	1171	2144
157218600.0	1170	7667
157222056.0	1173	3834
157222172.0	1059	7624
157222372.0	704	7461
157223511.0	1172	1034
157225307.0	1152	7656
157225960.0	1168	196
157226140.0	1184	1519
157226599.0	1178	6066
157227726.0	835	1055
157230240.0	1182	7671
157230939.0	1126	1093
157231194.0	1188	6380
157231441.0	1175	7669
157231452.0	1185	5934
157234909.0	1162	6338
157235035.0	1180	4605
157235258.0	1147	5949
157236291.0	1197	2959
157238068.0	1198	7675
157238320.0	1201	6098
157238405.0	1179	7670
157238559.0	1140	2445
157238610.0	1183	7672
157239006.0	1196	5741
157239626.0	1202	7677
157239631.0	1204	3487
157240468.0	1203	7678
157240899.0	1205	7679
157242422.0	1206	4022
157243959.0	1210	3081
157244388.0	1034	7611
157244859.0	1191	7628
157245256.0	1190	2472
157245286.0	1130	7646
157245753.0	1195	6425
157245764.0	1213	1393
157248042.0	1181	1686
157249389.0	96	7253
157250983.0	1186	241
157251093.0	1199	7676
157251838.0	804	7509
157251843.0	1220	7085
157255265.0	1200	6429
157255548.0	1161	7663
157255550.0	1225	7686
157256924.0	1221	3445
157257258.0	1228	7688
157258217.0	1219	7684
157258538.0	1207	6953
157259075.0	1159	6673
157259514.0	1216	7682
157260022.0	1155	7658
157260113.0	1218	7683
157261370.0	1176	4965
157262308.0	1226	6501
157263605.0	1145	7655
157263771.0	1222	195
157264696.0	1160	7662
157265229.0	1133	6464
157266035.0	681	5992
157266158.0	1223	7685
157266988.0	1125	7645
157267087.0	1233	2075
157268133.0	1235	6566
157270469.0	1054	7622
157270559.0	186	4278
157270663.0	905	2640
157271603.0	1215	6242
157272145.0	14	7219
157272388.0	1238	7324
157272752.0	936	7206
157273659.0	497	7397
157274210.0	1174	7668
157278356.0	1012	7606
157279652.0	1234	7691
157283172.0	1241	7694
157288328.0	1232	7690
157289325.0	1246	3216
157290195.0	925	575
157291180.0	1249	7696
157291188.0	1236	7692
157291857.0	346	6063
157292091.0	1250	6626
157292960.0	1239	5429
157293508.0	1255	5461
157294351.0	1256	2229
157295606.0	1261	144
157296578.0	1262	7508
157297463.0	1271	123
157297652.0	1268	3124
157297741.0	1265	3350
157299602.0	1272	1741
157299811.0	1254	3541
157300613.0	1274	6502
157303213.0	852	3482
157303730.0	1117	5802
157304313.0	1257	7700
157304415.0	1263	7101
157306601.0	1258	7701
157307212.0	1269	5510
157307359.0	1237	6116
157308349.0	1275	7704
157309100.0	1277	7706
157309143.0	1166	7666
157309200.0	1283	7709
157309317.0	411	4642
157310171.0	1264	7702
157310182.0	632	5734
157310474.0	1279	3057
157311098.0	1286	7710
157312226.0	1284	2884
157312529.0	1295	7714
157312893.0	87	7248
157313025.0	1209	1625
157314015.0	1280	4131
157314149.0	1290	7711
157314392.0	1293	7713
157314940.0	1294	891
157315945.0	1297	7715
157316051.0	1296	119
157316910.0	1245	7695
157318683.0	1189	7673
157320607.0	1299	4507
157321601.0	1298	7716
157321632.0	1300	7717
157321870.0	1282	7708
157323624.0	1289	1169
157323629.0	1303	6316
157324772.0	1259	6501
157325527.0	1266	3135
157326087.0	1302	3210
157327239.0	1099	5402
157328512.0	1021	1662
157329879.0	1227	7687
157331786.0	1291	7712
157333229.0	1208	4815
157333885.0	1310	7722
157334162.0	1311	2062
157336233.0	1314	2892
157336527.0	1304	5821
157338388.0	1276	7705
157345872.0	877	5784
157348588.0	1285	4086
157349467.0	160	3828
157350070.0	980	4474
157351914.0	167	6004
157356289.0	1313	6798
157358845.0	1318	4203
157365003.0	1315	7723
157366116.0	991	7597
157368161.0	1049	7619
157371904.0	1212	7680
157371914.0	1321	2560
157374899.0	1327	46
157378056.0	1328	7730
157378724.0	1325	7729
157379371.0	1330	2025
157381952.0	1337	1924
157383094.0	1336	7733
157383524.0	1332	7732
157383727.0	1343	7737
157386063.0	1348	3661
157386171.0	1342	7736
157386424.0	1006	776
157386974.0	1345	2086
157388829.0	1347	7738
157388989.0	1334	2538
157389921.0	1309	3730
157390396.0	1346	513
157392137.0	1356	5176
157392347.0	1357	796
157392724.0	1362	7746
157392748.0	1088	4709
157393103.0	1359	7744
157393240.0	1358	7743
157393858.0	1365	4700
157394723.0	1349	3303
157394854.0	1364	3322
157395378.0	1316	5197
157396008.0	1353	7103
157396732.0	1369	2666
157397950.0	1341	1333
157398171.0	1372	3380
157398512.0	1360	6334
157399634.0	1352	7741
157400835.0	1351	7740
157400909.0	1278	3152
157401379.0	1380	6324
157401678.0	1377	7750
157404035.0	1370	1487
157404323.0	1375	2376
157404411.0	1383	7752
157405097.0	1368	333
157407082.0	1324	6874
157409734.0	605	2312
157412799.0	1392	796
157412956.0	1393	34
157415041.0	1363	3895
157415597.0	1395	2175
157415702.0	1355	7742
157416007.0	1374	341
157416841.0	1396	7755
157417160.0	1367	4206
157418342.0	1378	5454
157418584.0	1338	7734
157420702.0	1323	7728
157421776.0	304	54
157422266.0	1398	7757
157423217.0	1307	3719
157423231.0	1391	7754
157423695.0	1403	416
157427544.0	1287	2079
157428549.0	1406	7759
157429202.0	1399	1298
157430380.0	1408	1102
157430557.0	1410	4176
157431430.0	1411	7760
157431698.0	840	7530
157431789.0	1409	2048
157431946.0	1413	7762
157432092.0	1405	6481
157433478.0	1387	2134
157433612.0	1251	7697
157435343.0	1415	3286
157438095.0	1267	7658
157438431.0	1414	7763
157438824.0	1418	6843
157439703.0	1354	5980
157440013.0	1331	4695
157440024.0	1404	5742
157440361.0	1394	6073
157441487.0	1407	6693
157441718.0	1385	7753
157444026.0	1419	7766
157444101.0	1425	7770
157444551.0	379	702
157444964.0	173	7288
157446548.0	1427	5113
157446809.0	429	7378
157447429.0	1430	7773
157447498.0	592	839
157447628.0	597	7429
157448316.0	1412	7761
157449441.0	1433	4389
157450862.0	1432	5994
157451648.0	1376	7749
157451984.0	630	5267
157452056.0	1423	7769
157452325.0	1384	2782
157452738.0	210	1878
157453215.0	1361	7745
157453859.0	1422	7768
157454577.0	271	7323
157454640.0	1439	7774
157455202.0	1397	7756
157459993.0	1116	7642
157461489.0	1288	7406
157461616.0	1445	3731
157463153.0	1371	7747
157463961.0	1444	7020
157464330.0	1453	7780
157464458.0	1066	7629
157464459.0	1454	2100
157464878.0	1451	1484
157464898.0	977	7591
157464958.0	446	6858
157465064.0	1462	1686
157465397.0	1457	2688
157465511.0	1458	1396
157465997.0	134	7270
157466058.0	1463	7783
157466143.0	1459	4266
157466829.0	1441	6844
157467378.0	1379	1589
157467592.0	1154	2244
157468114.0	1460	7146
157468350.0	1426	3952
157468630.0	1382	7751
157469683.0	1373	7748
157469808.0	1340	7735
157469926.0	1478	4009
157469935.0	1461	7782
157469951.0	1366	3361
157470082.0	1437	3843
157470143.0	1446	7777
157471369.0	683	7453
157471782.0	961	7585
157471866.0	1474	7787
157471974.0	1456	7781
157471999.0	1024	5334
157472195.0	1471	1901
157472422.0	1469	7784
157472737.0	1482	7792
157473467.0	1490	7794
157473872.0	1481	7791
157474811.0	1495	7796
157475378.0	1027	4369
157475551.0	1465	3665
157476211.0	1333	4752
157477559.0	1252	7698
157478134.0	1500	2921
157478425.0	1501	1664
157479237.0	1485	933
157480010.0	1447	7778
157480482.0	1477	7790
157481046.0	1492	5581
157482051.0	1253	7699
