time	user_id	item_id
1262695791	1212	43
1262766954	1945	1763
1262830418	14	11561
1262833105	814	7648
1262839289	35	726
1262872503	1414	188
1263033700	114	11571
1263100123	1206	3189
1263135088	837	4983
1263195062	1293	304
1263198361	1724	4528
1263204938	10	39
1263259821	1522	39
1263273675	175	26
1263273699	1040	26
1263282810	1776	540
1263398490	258	987
1263439822	83	151
1263539990	2083	558
1263630009	2005	3163
1263659128	543	1537
1263693010	271	6505
1263788346	1583	2299
1263820715	2130	39
1263883359	1105	39
1263909030	2331	151
1263915539	1239	11626
1264084927	745	540
1264145504	1809	5352
1264170396	786	2075
1264302619	1571	6611
1264344735	1659	78
1264415504	1492	3897
1264438129	999	102
1264469218	508	5644
1264530050	1777	6300
1264563568	1799	43
1264658894	1806	304
1264681348	562	1109
1264686093	275	1831
1264728222	1153	7611
1264736787	1507	2020
1264825836	1317	492
1264826425	1303	26
1264838731	423	1688
1264854726	1142	1236
1264854939	594	1236
1264858708	534	1236
1264867998	539	26
1264912693	494	11593
1264914864	1935	83
1264922546	231	726
1265007746	33	11564
1265094835	531	1490
1265096058	1039	27
1265104046	1828	865
1265105039	380	26
1265105073	371	26
1265125419	1530	78
1265167214	307	5196
1265177121	1292	1942
1265264409	150	2673
1265379377	1350	2420
1265436216	871	26
1265448401	1441	8221
1265457595	570	35
1265465567	1073	3472
1265502309	464	11592
1265511285	2195	620
1265523356	1597	28
1265534689	961	43
1265553241	278	2429
1265568370	1605	35
1265640163	2136	1726
1265720868	742	4081
1265724357	132	2840
1265780692	310	44
1265797940	818	310
1265814206	363	594
1265871548	1291	726
1265877269	135	1927
1265961599	2361	540
1266037250	2073	3065
1266125855	2219	2207
1266154444	1431	2176
1266161344	2259	6339
1266221019	1467	49
1266233130	1037	627
1266246939	680	3643
1266327556	1080	51
1266414887	1665	87
1266415109	1013	28
1266551037	1720	533
1266581973	2406	8166
1266646032	991	7007
1266664604	1925	586
1266719590	1859	1179
1266726134	1928	8551
1266772317	1174	44
1266772442	2086	44
1266804521	1731	533
1266820363	964	8556
1266823711	718	949
1266832299	1002	1109
1266853434	239	1298
1266902743	822	658
1266940618	1995	1859
1267002963	460	43
1267067704	1194	807
1267076570	712	11602
1267163003	569	743
1267233860	2225	38
1267359068	613	94
1267416017	705	1676
1267419004	2063	1852
1267430630	514	6523
1267453415	1003	6985
1267456090	1536	5660
1267492274	834	151
1267509427	1698	107
1267538699	933	2889
1267606522	893	5687
1267682851	1323	533
1267682886	1324	533
1267853178	1913	4543
1267892733	1085	11619
1267988526	1128	1045
1268052868	366	39
1268062683	144	1800
1268146462	314	1008
1268204769	1257	44
1268207968	789	9780
1268229636	1760	5297
1268320326	598	970
1268376768	103	1800
1268401859	1429	1815
1268460928	299	2591
1268470448	909	11610
1268525776	1126	726
1268551577	1182	1965
1268625544	205	2221
1268625682	1587	2221
1268629769	26	4926
1268630283	1656	3351
1268644963	467	2555
1268683326	776	457
1268683452	749	457
1268712281	401	456
1268721600	427	1807
1268796044	1247	3002
1268796179	1248	3002
1268834571	2366	1100
1268987181	27	11563
1269225563	953	9656
1269249214	1315	76
1269476892	691	6287
1269483667	2104	662
1269491584	1667	3052
1269562153	302	1167
1269599397	1553	1774
1269675248	1310	1127
1269690706	2371	76
1269692487	1692	590
1269704370	300	1279
1269765572	436	6771
1269790792	342	1166
1269851399	847	815
1269933474	1820	6112
1269969929	63	78
1270098944	311	1462
1270132492	428	3166
1270211753	811	594
1270297005	2537	5861
1270320738	894	25
1270354078	1823	43
1270388014	597	4069
1270467355	1395	2028
1270640042	2058	5386
1270652312	337	11586
1270701714	969	299
1270740031	686	11125
1270911032	1277	106
1270919457	687	4909
1270984636	1278	106
1271039091	2156	3915
1271064021	2336	3410
1271074954	583	49
1271237415	140	989
1271242013	502	3894
1271247253	153	620
1271256607	1687	3544
1271308947	2099	234
1271330308	533	848
1271344262	54	1825
1271411910	165	533
1271563490	1483	43
1271599532	792	78
1271656466	500	2861
1271669111	872	276
1271694511	1205	11414
1271742282	1884	42
1271812744	476	2322
1271865298	1296	87
1271984646	1601	402
1272024565	1135	4367
1272026482	757	2148
1272028723	1288	25
1272041404	1344	140
1272090849	1304	4031
1272128938	1000	196
1272134442	1734	11641
1272176450	1121	28
1272219267	674	196
1272261158	2495	1312
1272330454	1044	2098
1272334694	1626	3313
1272435103	2037	785
1272448289	769	43
1272448294	903	43
1272470503	1047	2098
1272542347	2397	4809
1272555211	102	2710
1272613551	600	35
1272640091	1137	190
1272700665	1070	1239
1272739262	887	7796
1272784498	359	3208
1272801729	1542	49
1272814260	1046	3921
1272865288	544	8026
1272887582	331	590
1272893270	1811	2143
1272950220	2388	43
1273125976	1436	42
1273162066	1872	368
1273228384	996	815
1273285981	1570	2940
1273332146	2132	21
1273354624	196	3135
1273396011	1421	6315
1273414885	319	621
1273455216	2197	48
1273459708	632	591
1273470676	2097	2141
1273484280	1990	43
1273487672	1547	1140
1273553535	931	43
1273592435	1171	7937
1273618752	980	4374
1273649953	1192	1851
1273815266	1548	10181
1273854406	1769	8
1273946264	2641	5170
1274066441	957	4351
1274074165	983	815
1274081956	896	2915
1274160604	2441	11674
1274164273	15	28
1274241651	2026	2148
1274258922	2337	43
1274314217	1118	9143
1274321366	1284	2557
1274338684	1050	2848
1274342595	457	11590
1274344316	1166	637
1274347544	1111	1676
1274350197	591	43
1274353042	440	2052
1274427784	1812	366
1274482160	1220	882
1274551808	1384	594
1274597983	1036	4191
1274605226	474	43
1274696872	332	27
1274750501	2444	9196
1274753435	836	2422
1274753535	160	7548
1274754111	938	628
1274790591	521	11595
1274885690	833	10155
1274885764	899	43
1274934000	2667	80
1274955806	233	25
1275024551	649	276
1275040518	643	21
1275123413	1346	1009
1275132046	930	2595
1275273199	227	650
1275284613	1409	5792
1275290651	1455	39
1275314332	1267	1299
1275322364	1965	1797
1275409995	2000	102
1275579491	422	90
1275609465	538	6
1275619886	1068	190
1275641680	787	2075
1275660054	1086	1137
1275671154	113	11570
1275756066	295	594
1275791660	1488	6791
1275827393	2121	2560
1275855534	107	196
1275928434	974	6171
1275990918	1893	620
1276065706	87	40
1276073586	2255	987
1276091192	1211	33
1276191023	1574	3475
1276217531	529	486
1276335445	2494	1255
1276355772	956	591
1276431244	693	965
1276440583	1071	190
1276441533	2167	88
1276445777	689	171
1276508222	573	662
1276563316	101	172
1276565710	256	172
1276581632	1582	44
1276589598	1456	2946
1276711771	17	43
1276860204	267	3401
1276925993	662	2300
1276946167	1180	590
1276998994	2068	185
1277007254	1803	1300
1277029668	1997	1468
1277088547	1370	882
1277092883	1889	1113
1277104726	2689	1546
1277256918	1352	26
1277282008	2531	2917
1277293295	976	11614
1277384039	2589	140
1277452192	579	823
1277458215	1979	4738
1277482246	2376	594
1277521649	548	2889
1277525361	1252	7661
1277544469	1521	904
1277618280	588	1183
1277621052	644	43
1277747524	392	1922
1277747582	1177	1610
1277866012	2315	1213
1277905055	1676	3586
1277950155	794	11605
1277956752	724	1675
1277956759	725	1675
1278009813	1146	583
1278042465	1280	463
1278069793	445	8809
1278126230	1915	2865
1278155467	100	2910
1278289300	1264	11496
1278300191	951	6864
1278418478	304	27
1278425355	1714	8007
1278483113	2138	6985
1278519755	37	1895
1278523442	1895	3612
1278618325	2107	1880
1278650034	31	2108
1278690372	541	1903
1278758766	783	544
1278944480	648	1263
1278970937	1572	172
1279009394	126	785
1279034339	222	523
1279092890	269	3310
1279098528	2049	40
1279121002	1690	2237
1279156733	188	2239
1279169976	1976	3658
1279189347	1774	1715
1279200126	1787	48
1279275900	1366	11632
1279283794	599	72
1279287969	2142	72
1279289452	404	598
1279450297	1214	218
1279467598	2384	2208
1279519247	372	796
1279525582	362	627
1279528693	2359	1708
1279627066	197	3407
1279693984	1794	3031
1279697743	2443	72
1279761775	1961	4924
1279761779	1985	4924
1279795526	1756	9585
1279803424	2649	11682
1279811135	2223	705
1279857466	1934	805
1279878114	1632	3680
1279897333	155	838
1279939242	970	172
1279955713	1479	39
1279989131	2700	2631
1280027113	21	6296
1280048278	2240	894
1280050381	2592	3736
1280061923	920	11611
1280113204	1765	5135
1280155517	2786	6393
1280213876	719	83
1280252581	352	2061
1280278467	652	2763
1280420084	1378	696
1280426079	1800	2661
1280530233	370	9439
1280590281	1422	4031
1280591752	2557	3933
1280669632	1281	1202
1280669754	1783	1202
1280671586	216	1127
1280740119	1075	476
1280740220	1098	476
1280745919	1506	4031
1280746554	843	2289
1280835690	1516	4290
1280847343	943	3089
1280896122	915	35
1280903937	2296	2716
1280914624	2324	932
1280921602	1555	6576
1280967917	685	8619
1280973931	2311	2299
1280973935	2332	4613
1281001761	2012	486
1281031000	1589	8469
1281075047	1313	83
1281102832	134	2890
1281140735	625	5434
1281168128	1138	83
1281200622	447	6832
1281200640	446	6832
1281275476	402	6535
1281340734	340	476
1281340877	796	476
1281380994	285	77
1281446808	1398	523
1281578522	2568	26
1281593784	2101	4038
1281596403	955	823
1281619040	572	11596
1281684833	2774	20
1281726805	296	594
1281771256	70	594
1281802163	1480	594
1281852979	1640	119
1281857883	1710	87
1281860106	365	2289
1281889986	1045	594
1281960640	552	1171
1282034624	2629	881
1282036619	842	718
1282051378	2321	1118
1282058536	1651	2400
1282063458	672	3459
1282093382	2669	785
1282132237	1608	1237
1282142652	2061	812
1282144403	1263	3017
1282218759	2322	705
1282280335	1969	944
1282318176	435	102
1282322552	338	3705
1282378322	2665	1809
1282388353	204	11577
1282481564	771	2657
1282483777	826	6317
1282528825	935	785
1282548049	403	6535
1282571464	1022	2899
1282618769	358	2299
1282619288	1495	5799
1282657553	2833	80
1282658423	172	31
1282734051	618	3145
1282735001	994	11615
1282743897	774	1676
1282804964	2358	9665
1282841439	1034	11617
1282903610	1947	2225
1282920459	2052	30
1282927311	1253	3275
1282936847	2621	3275
1282957278	1396	1876
1282986038	1977	705
1282987115	1906	1836
1283131036	1951	1635
1283221974	2408	1008
1283222039	1517	8225
1283238999	2602	140
1283306697	2193	74
1283330862	1477	705
1283344543	442	1599
1283348555	1353	591
1283350523	237	11580
1283507412	369	2329
1283517433	2217	1801
1283591587	213	2106
1283687448	1606	8993
1283688951	1440	3089
1283699319	2645	906
1283744722	429	26
1283751197	2657	785
1283751643	1727	785
1283751951	895	785
1283757132	142	2143
1283781644	396	487
1283867505	261	99
1283871989	520	4311
1283904103	2623	74
1283927187	1962	1637
1283938218	748	681
1283959981	1274	592
1283973877	1141	3169
1283999443	2776	785
1284005811	555	2832
1284061852	2030	3395
1284079445	869	2616
1284103741	659	10617
1284215187	1508	9007
1284216705	2103	734
1284217089	1386	598
1284220560	2123	628
1284294952	2081	801
1284299934	2229	2477
1284365493	2166	39
1284425740	2244	8421
1284438570	581	887
1284460949	1159	598
1284480319	6	188
1284528893	2449	8035
1284629463	982	2823
1284712426	1108	5835
1284718711	832	2841
1284724598	1234	3257
1284788796	2134	3162
1284792456	8	2946
1284813781	2513	2400
1284822011	1853	3664
1284826079	720	9862
1284857410	660	3658
1284857660	2484	1896
1284867083	12	902
1284891654	1636	36
1284898306	2316	8767
1284923621	2042	1851
1284949765	2870	385
1285032423	1262	785
1285032521	1596	785
1285034337	2082	4279
1285074254	364	982
1285103136	104	8825
1285137861	7	770
1285239459	1681	35
1285262542	2213	11664
1285388172	71	2362
1285423116	992	101
1285485499	350	5582
1285493842	1230	3303
1285554875	2549	2027
1285571464	727	812
1285648105	2363	3748
1285681769	399	4429
1285782483	849	2847
1285784875	1866	11649
1285784920	2035	11649
1285797345	607	6961
1285808614	1482	7128
1285842199	2730	2960
1285848229	206	5948
1285856656	1241	2753
1285871817	320	5365
1285872116	1472	5365
1285909231	1064	887
1285930039	215	27
1285930177	918	6975
1285935338	1063	743
1285986528	309	4038
1286050334	2906	43
1286089286	2271	300
1286099068	2664	6318
1286118894	765	812
1286169502	1728	562
1286194835	1927	43
1286259857	297	956
1286259876	298	956
1286287351	2528	679
1286289526	2466	2772
1286295241	1766	119
1286302466	2551	8667
1286331342	418	39
1286346209	975	6051
1286428516	335	11585
1286463188	1420	28
1286469119	468	43
1286474003	1648	1026
1286602762	1360	2889
1286615950	498	31
1286667652	2810	4226
1286670360	485	185
1286680565	475	1110
1286689615	1383	6700
1286720816	1661	1806
1286769257	2317	3103
1286807027	988	1809
1286811332	1671	4203
1286812695	1265	844
1286816224	2347	36
1286855219	1647	544
1286902259	2941	2873
1286950781	1010	139
1286980239	136	11573
1287016972	804	1032
1287055661	2243	2126
1287073042	868	1153
1287118859	1381	785
1287132709	2755	2595
1287134878	2320	36
1287150228	1660	1588
1287164153	2180	1832
1287172002	322	493
1287205924	741	2109
1287206915	914	2109
1287217209	845	40
1287220868	513	2231
1287221653	919	151
1287237659	2432	3040
1287249303	347	881
1287266759	1389	7556
1287298540	828	2109
1287416631	1345	35
1287479698	2944	36
1287483114	1419	40
1287499393	921	11612
1287546547	587	6007
1287606494	1023	8825
1287641865	456	42
1287651240	547	3543
1287666100	2624	718
1287672565	1485	644
1287726430	1408	662
1287728014	2635	662
1287733852	2442	43
1287743679	1689	36
1287844032	56	1929
1287898870	286	815
1287924066	55	143
1287974965	1228	1500
1288097304	2207	1179
1288109067	2729	894
1288111358	624	10316
1288130652	1051	8
1288156091	2269	11666
1288241405	1970	956
1288251618	2922	87
1288263198	2034	43
1288272566	1181	2639
1288314105	473	520
1288329474	885	2798
1288358255	1316	39
1288407721	1215	634
1288411934	809	815
1288433988	2924	1271
1288461261	162	7639
1288533788	2923	76
1288581434	2261	2511
1288615818	759	84
1288619629	523	591
1288632744	1127	11621
1288643626	1704	9144
1288692303	158	2226
1288703758	2160	1798
1288709311	1810	3247
1288758533	2710	812
1288759900	1200	3724
1288761320	174	3875
1288768691	2731	9611
1288769873	2113	11657
1288776025	1569	798
1288776047	1382	798
1288788483	960	4566
1288835064	116	3350
1288841059	2671	2153
1288844589	1493	4496
1288859803	1397	2912
1288862123	2018	2865
1288881342	466	4940
1288917474	1432	527
1288932479	863	4666
1288942929	1733	6514
1288974799	36	11138
1289035968	1031	8670
1289117598	1014	5005
1289149336	852	490
1289269940	677	5366
1289275207	2558	591
1289279458	1502	3541
1289283570	1173	658
1289292101	781	35
1289296094	1119	8196
1289300842	2309	476
1289309370	81	1165
1289318481	2015	541
1289374442	1716	586
1289377307	2973	172
1289378362	1102	831
1289388396	115	476
1289401761	240	11581
1289406285	1519	2812
1289447214	1618	877
1289450619	2045	2542
1289457927	284	48
1289460555	390	35
1289462587	1175	7043
1289483785	18	2158
1289491034	2848	7280
1289547587	1556	2411
1289557509	2370	1160
1289583346	492	2226
1289630857	633	476
1289630867	1473	476
1289632758	580	476
1289633395	1537	476
1289635034	1238	476
1289658575	1364	1740
1289692884	978	4038
1289825816	323	11583
1289827785	864	143
1289828014	1982	744
1289836164	229	3840
1289879230	1190	4988
1289891456	940	39
1289893401	2076	2109
1289913536	2768	88
1289922076	1697	1
1289962082	315	478
1289962392	2463	72
1289962766	2650	72
1290046204	1514	1688
1290145117	1066	165
1290148642	1860	2400
1290160682	2091	1200
1290175545	2069	1838
1290257902	2047	11656
1290258301	528	3367
1290322750	152	39
1290329981	998	473
1290336732	1461	2624
1290336773	1462	2624
1290336802	1463	2624
1290336806	1464	2624
1290340270	2335	5834
1290352872	470	3858
1290395351	1603	2911
1290401410	817	6886
1290411236	645	938
1290428644	91	10562
1290504373	1796	8376
1290520231	2245	39
1290520421	2273	1462
1290567977	321	11582
1290569303	854	558
1290573068	481	2827
1290607528	2299	1829
1290608994	486	8397
1290610876	1758	50
1290637876	1879	10399
1290662516	2792	499
1290674896	434	43
1290680242	2241	6820
1290692547	2928	36
1290694600	747	2595
1290695106	1942	84
1290735225	1675	5333
1290747014	1218	704
1290760877	472	956
1290776648	2692	6038
1290828494	254	4265
1290847082	2004	11654
1290851146	2616	4367
1290865623	1983	88
1290875815	666	3940
1290958986	1848	657
1290999190	183	11576
1291001126	190	33
1291009366	400	686
1291018136	2393	11671
1291025016	527	8198
1291033324	2413	4713
1291067977	1770	1049
1291079600	2483	6428
1291088060	1134	513
1291093975	38	5225
1291103488	2039	1568
1291109298	2098	6769
1291113984	793	956
1291136465	2360	11669
1291196412	1169	6067
1291196531	25	6067
1291198232	2256	10568
1291257266	2289	6353
1291264609	450	102
1291266678	273	4089
1291273856	2305	1174
1291275184	535	43
1291349385	1430	1838
1291369482	2991	620
1291375883	214	505
1291380536	2446	102
1291380686	496	591
1291381287	326	11236
1291384187	2106	2064
1291387188	1377	2890
1291388667	2960	4097
1291440243	2067	881
1291440385	2419	3423
1291440519	2218	2637
1291452541	1279	3247
1291458779	2060	3893
1291480166	1385	7620
1291510831	1875	2462
1291522638	2272	594
1291522741	760	43
1291523009	2785	43
1291534397	2890	43
1291539857	2594	43
1291561948	981	2842
1291563466	1600	2842
1291598006	726	11603
1291609342	1221	225
1291636034	1864	9461
1291640047	230	909
1291688458	737	798
1291692486	650	4253
1291707610	2280	11667
1291748956	2323	3696
1291753955	2168	4097
1291778099	1978	3811
1291859620	2561	922
1291880126	1764	11643
1291909210	1195	11625
1291911227	589	74
1291944466	2900	4683
1291969481	1402	151
1291972897	800	494
1291976587	1349	5431
1291987439	2955	36
1291990394	1594	43
1291996454	2281	50
1292059152	232	209
1292066197	355	10521
1292080446	1699	3389
1292101161	1428	695
1292123289	1780	27
1292141651	1664	1688
1292150093	566	3432
1292164310	2409	8119
1292177738	1368	234
1292210958	1290	6168
1292248254	2456	3839
1292252350	1880	8152
1292261980	1527	504
1292293605	2433	815
1292303618	3052	190
1292304989	123	2823
1292305331	491	1731
1292319702	1771	43
1292330678	179	96
1292345437	1737	4350
1292346742	2185	2770
1292373386	904	1711
1292394066	2987	3466
1292406498	1878	35
1292483580	316	3097
1292488634	829	2109
1292491286	318	3839
1292498034	853	2694
1292500297	2548	90
1292503032	2011	815
1292513765	2329	31
1292548474	881	2391
1292563910	2706	143
1292565100	2183	3071
1292573074	2043	87
1292599142	1819	1270
1292602420	782	7776
1292635053	723	7891
1292644691	2599	89
1292664432	932	2624
1292671542	2705	3059
1292680831	2958	486
1292740092	28	2320
1292741748	2114	499
1292752918	154	986
1292756815	985	43
1292764867	2856	50
1292768650	2013	143
1292811314	1904	2872
1292831327	1117	1165
1292843110	1509	6168
1292859664	665	11600
1292909902	2855	2344
1292954463	329	2021
1292989048	1877	748
1293005935	2847	412
1293006472	866	11608
1293008459	1680	300
1293018433	1715	1061
1293027074	1654	4703
1293065567	690	3369
1293074426	1609	767
1293090922	1581	1174
1293113052	169	8155
1293113543	2770	533
1293119308	187	973
1293122710	1840	5348
1293162055	263	10306
1293173539	1124	2299
1293184044	1155	5191
1293198333	1738	1838
1293208119	1726	997
1293250603	1775	1836
1293251800	2307	9818
1293258758	2835	36
1293266328	2472	3432
1293274772	1653	1320
1293290964	2529	1725
1293303168	2850	31
1293303908	635	5508
1293346389	1524	43
1293360470	1954	860
1293408618	2383	2327
1293422407	1504	476
1293436542	1210	10310
1293440344	1387	11633
1293451944	1762	619
1293461472	2293	11236
1293525459	238	583
1293532351	1955	13
1293538662	1434	954
1293539354	2111	591
1293539360	910	7179
1293550984	1782	5096
1293563632	1798	1212
1293569940	2535	43
1293592458	2840	3870
1293595149	739	6860
1293646237	2031	1494
1293656092	1187	2230
1293703629	2663	1255
1293711444	2306	39
1293720994	2139	231
1293723622	20	4290
1293724365	1289	1049
1293785279	1561	43
1293800108	592	2241
1293804665	1130	2679
1293813429	1684	5294
1293815113	1968	1065
1293815996	952	50
1293823497	1053	2061
1293882211	328	6317
1293883800	1164	2624
1293883822	1161	2624
1293883837	1163	2624
1293883842	1160	2624
1293883848	1162	2624
1293885350	1298	10524
1293891020	1505	11340
1293901402	141	3515
1293947194	277	1721
1293964054	1633	3090
1293969050	2783	10050
1293978439	2124	790
1294021486	1188	5594
1294057720	1246	965
1294064307	2389	1300
1294065564	303	621
1294104956	1797	1216
1294108388	414	958
1294110698	1612	1994
1294114089	1748	2097
1294128912	654	6084
1294140416	2541	83
1294151349	1255	4200
1294198496	219	3701
1294236638	2125	84
1294245985	2893	4200
1294276167	2800	65
1294279696	1437	887
1294303600	308	669
1294382138	663	2833
1294383686	1874	39
1294399841	334	808
1294451726	220	533
1294496439	1269	8
1294575023	1887	662
1294614307	564	2946
1294632892	751	2833
1294639549	2738	488
1294647157	2398	1257
1294649950	1719	4229
1294654222	2434	612
1294657435	210	798
1294665172	2367	9253
1294712670	549	6833
1294752995	294	1310
1294757099	1024	4666
1294763153	1055	718
1294800417	1948	2027
1294833420	2676	2176
1294837725	1709	27
1294837830	2721	83
1294844591	207	479
1294849149	2184	2228
1294853797	3015	4702
1294880796	2728	402
1294903128	2701	8473
1294916695	2876	1061
1294922022	2532	1725
1294927631	79	822
1294929638	1191	591
1294945841	2817	1724
1294975187	1450	5650
1294978516	2821	11691
1295073218	1837	2664
1295091187	2763	49
1295091461	266	9116
1295094411	2983	3253
1295146492	1652	562
1295150023	923	4307
1295150048	922	4307
1295157949	1226	562
1295158943	939	2638
1295187875	1892	662
1295197739	324	11584
1295223232	1956	2986
1295233248	1964	11652
1295261697	542	815
1295262188	1029	662
1295318055	1101	65
1295320067	383	1801
1295323764	2566	2508
1295325760	3065	490
1295338082	1790	10338
1295341596	1701	160
1295360922	1933	151
1295388096	908	176
1295400673	1496	856
1295401650	325	887
1295401661	449	887
1295407556	2660	11280
1295413144	2642	1170
1295416612	1491	83
1295422151	2713	3899
1295429391	2926	39
1295433899	3131	1266
1295491980	3084	1061
1295492646	1295	2642
1295496050	945	11613
1295502459	553	2833
1295505709	612	11597
1295510478	1427	310
1295517184	1202	4588
1295526482	857	10379
1295527944	2232	43
1295534143	949	1688
1295534579	2205	10864
1295542084	1646	10834
1295548771	2174	1198
1295563467	676	1423
1295582248	51	3247
1295608816	2486	2946
1295614204	381	1284
1295627904	2092	5069
1295662429	2198	772
1295672166	2452	2145
1295674155	2688	1688
1295679097	1639	3087
1295685453	924	2327
1295686940	1755	6978
1295704883	2137	2176
1295705046	1824	2176
1295705617	2825	3389
1295705698	1926	3389
1295755883	2304	3049
1295765199	1991	5514
1295786286	540	78
1295793349	950	7179
1295833161	182	102
1295857226	2474	1266
1295874918	2651	4038
1295881992	1028	798
1295933232	1511	3247
1295947299	2192	4282
1295954716	1871	2109
1295962978	1924	594
1295962981	1939	594
1295963686	1301	11629
1296031252	2227	9598
1296036266	775	3275
1296056347	2885	3566
1296098235	551	1827
1296107166	2464	804
1296122588	2085	7050
1296147555	1795	484
1296187174	268	11001
1296187342	2352	101
1296203073	2565	1060
1296206173	1865	2427
1296211456	1294	1165
1296215924	2350	49
1296223209	858	5835
1296268287	697	3609
1296292590	45	3994
1296306609	3073	2631
1296311375	1804	17
1296312947	738	798
1296360983	2499	5536
1296374086	1167	86
1296402476	886	2012
1296403089	2980	1688
1296442898	2698	1688
1296463651	1695	151
1296479758	2150	2101
1296494269	1683	8137
1296543587	2894	49
1296545028	2806	804
1296555184	2100	1688
1296562852	1223	1951
1296567850	1260	1951
1296625683	1062	3190
1296646513	708	83
1296646548	2153	83
1296650110	2457	1552
1296661529	1052	2369
1296711054	1855	915
1296746864	1172	5178
1296747691	2117	3201
1296805340	1616	1234
1296818969	2071	956
1296845311	2175	1970
1296845664	1565	1008
1296944043	1658	1724
1296956966	865	8071
1296958954	1868	533
1296965596	1562	6293
1296977202	1707	1463
1296993321	2916	1869
