time	user_id	item_id
1291617660	1766	103
1291622084	1606	11796
1291637142	1864	3234
1291693658	720	10133
1291714259	37	43
1291873103	1105	1066
1291909408	2602	612
1291925481	36	11713
1291965385	935	276
1291989877	2890	1300
1291990739	1218	43
1291991817	2229	10624
1291993177	539	43
1291993654	1962	457
1292062679	921	4422
1292080352	1687	3389
1292081992	1313	5098
1292090925	1064	43
1292118479	1806	591
1292127273	1720	43
1292129296	634	43
1292289465	2755	601
1292332193	2785	78
1292345297	1408	4350
1292390888	1036	1729
1292407806	852	65
1292488343	2168	102
1292501205	2548	36
1292552083	1691	65
1292574657	2870	10752
1292586711	1118	3822
1292673178	2991	43
1292674770	909	10854
1292764334	115	2242
1292764407	580	2242
1292766362	1853	591
1292843124	769	6168
1292896855	727	48
1292954413	1182	2021
1293113921	2770	38
1293122246	845	59
1293132812	2363	635
1293150984	726	1423
1293166721	1377	3004
1293179196	2076	476
1293212089	1726	54
1293250615	2180	1836
1293250751	760	1836
1293344018	2013	81
1293346405	1353	43
1293346461	1429	43
1293367752	2442	2946
1293371327	895	43
1293372806	1077	43
1293376446	665	5537
1293424606	1288	2162
1293506155	17	35
1293512086	1848	4267
1293526139	1915	583
1293548862	2484	39
1293550655	1570	5836
1293564625	347	1212
1293586813	1385	3131
1293621583	1904	2427
1293641431	541	523
1293696366	2419	7188
1293703926	1428	791
1293711615	607	9056
1293726370	1205	6305
1293726940	20	78
1293775950	401	6554
1293862160	284	2666
1293875030	2245	1065
1293883560	1159	2624
1293886511	71	1065
1293889982	350	6317
1293940369	1187	6038
1294031180	942	9110
1294043289	2731	2779
1294048143	42	9657
1294050298	136	2717
1294062358	2792	5782
1294070027	1426	77
1294118829	555	1060
1294119642	2624	151
1294141835	1302	10314
1294149163	1274	1065
1294205429	1942	1838
1294237690	2317	544
1294239307	868	11531
1294241643	2388	2176
1294241655	2125	2176
1294280062	1677	887
1294281474	572	5250
1294289379	2456	3893
1294303107	982	922
1294304306	308	670
1294371422	326	4748
1294387212	190	2833
1294391432	87	2833
1294411741	1661	972
1294412433	589	5622
1294501291	2335	2833
1294566607	1206	1241
1294580377	747	1110
1294582306	1514	778
1294585374	686	11749
1294673108	1874	4200
1294674391	1690	1765
1294681970	1505	1065
1294719418	1422	2591
1294722093	741	7552
1294723591	2243	594
1294730789	1965	276
1294746297	65	2595
1294749879	396	4196
1294750154	1279	27
1294756605	309	2053
1294800511	217	2027
1294829608	1553	6606
1294852741	2676	78
1294865381	323	11728
1294868879	598	6542
1294926888	328	5642
1294931612	832	3057
1294970635	206	5814
1294978054	1524	544
1295057449	931	808
1295057616	739	808
1295077448	123	2391
1295081299	765	2946
1295086659	597	972
1295107783	652	3057
1295146742	570	1705
1295246585	2408	2384
1295259420	183	6617
1295275237	1117	1263
1295275496	335	10897
1295316889	2397	3247
1295319683	371	1801
1295322712	1719	4350
1295325957	2960	11697
1295336439	2700	785
1295360961	706	139
1295362217	1051	2027
1295380399	240	2672
1295402231	1045	887
1295417352	3015	5289
1295451309	502	3559
1295456148	329	310
1295525114	781	43
1295538715	2273	258
1295539790	1364	3897
1295540065	2558	798
1295542275	1492	4240
1295564154	1230	882
1295584490	3084	5057
1295593462	2955	2638
1295608279	1226	11776
1295685217	154	3839
1295705111	1824	84
1295711418	1715	1065
1295780848	1737	4024
1295786363	540	4290
1295791592	1263	90
1295844208	1255	402
1295847256	1934	8100
1295882169	872	798
1295885073	2651	188
1295891486	1895	190
1296041441	1436	310
1296044549	1699	44
1296051894	1530	3389
1296052138	1030	3389
1296089020	1432	2946
1296091770	466	2946
1296187768	2352	2872
1296198820	1044	190
1296216083	2350	43
1296216226	178	43
1296236553	1493	5223
1296269536	2513	139
1296269684	697	3028
1296302262	2528	490
1296316325	910	1238
1296364469	1993	1729
1296391459	849	1270
1296470337	1955	1203
1296471008	685	5795
1296479578	1648	2101
1296480562	2557	10371
1296566619	1437	617
1296568612	113	3367
1296582374	2894	3408
1296646477	207	83
1296723226	1192	78
1296733011	320	5173
1296819142	2184	7200
1296833537	2289	11838
1296847726	2472	1008
1296877891	2900	11869
1296921015	2117	95
1296923715	1477	1843
1296986759	2060	798
1296995068	549	1801
1297003153	1819	707
1297049811	103	6022
1297058469	475	3009
1297080174	481	11741
1297091131	254	2076
1297092086	581	2076
1297138766	1775	6964
1297139511	2069	2176
1297139766	2664	11098
1297155889	1762	956
1297156476	615	813
1297173189	295	956
1297216699	745	11433
1297229526	2980	823
1297238113	1879	11809
1297244164	1063	83
1297251228	2474	5836
1297253324	994	3485
1297256885	2398	798
1297319269	1695	3881
1297324887	1048	6976
1297331515	2667	1284
1297335929	2149	8706
1297339142	885	1061
1297342495	1260	4697
1297346208	1618	4697
1297352511	2150	3423
1297352791	1189	3423
1297392637	2207	1324
1297410231	2499	1647
1297494224	277	8977
1297500700	2944	7547
1297503062	3065	9920
1297521843	175	65
1297571230	1837	11807
1297592328	674	64
1297618444	2085	9843
1297689991	551	27
1297693174	2650	31
1297734858	399	913
1297740685	2322	1675
1297751185	1439	2212
1297773333	322	78
1297775823	2177	4429
1297800188	2280	592
1297823100	1496	913
1297847063	472	139
1297856301	1301	5019
1297922397	1509	1785
1297922948	2241	91
1297936155	1269	402
1297936270	1594	402
1297936394	771	402
1297946349	2542	39
1297992328	803	3190
1297992348	802	3190
1297992372	801	3190
1297993785	2071	3190
1298007264	2034	2176
1298022179	592	3420
1298076525	1409	8023
1298085467	721	3842
1298118944	823	123
1298128161	1366	594
1298177683	904	630
1298198935	1253	8650
1298203639	8	31
1298217528	2863	1034
1298254343	1795	3256
1298269072	2642	9657
1298276004	3115	10647
1298284937	9	27
1298291841	196	83
1298300158	213	1495
1298300772	1697	36
1298302563	1991	1599
1298327555	1625	632
1298327603	1623	632
1298327732	325	632
1298327746	449	632
1298334040	807	22
1298336702	787	22
1298336715	786	22
1298355116	362	2109
1298379271	857	11380
1298439343	1954	83
1298448041	369	83
1298450730	1612	1688
1298463389	258	949
1298468662	2296	6822
1298469372	5	6822
1298474200	13	916
1298517254	1319	6822
1298519764	1608	1899
1298519800	2114	2307
1298527412	3131	1790
1298531665	2464	172
1298541078	215	7783
1298542367	1223	3152
1298566585	370	10863
1298614913	916	3151
1298615574	2848	11867
1298616424	1951	2763
1298628511	1138	11769
1298636457	2272	956
1298638845	1636	11798
1298681247	939	622
1298692868	1780	92
1298698125	3118	39
1298708260	521	2305
1298739671	1790	1302
1298774229	1582	2299
1298781732	491	4946
1298784388	3198	36
1298784557	3078	3842
1298786993	1684	7267
1298805612	744	725
1298813456	1760	6494
1298829826	1427	11786
1298855537	1473	2109
1298865251	671	3701
1298868104	961	3157
1298877225	500	1463
1298880976	169	6834
1298899884	1709	744
1298950795	841	11711
1298989808	1519	623
1298990098	2123	1300
1298996443	1758	3766
1299045037	1750	823
1299062570	7	2946
1299082460	2248	1125
1299130289	1172	662
1299135056	1375	2305
1299154867	1482	5803
1299195894	1603	1302
1299208459	1797	2224
1299229064	2644	784
1299243011	902	6293
1299243300	829	11378
1299244894	273	2457
1299381485	2026	2176
1299388710	1337	963
1299409376	473	3004
1299423248	919	11233
1299424233	2821	981
1299440887	3182	4
1299456090	2261	3235
1299469509	632	83
1299476099	28	5899
1299477903	1683	2411
1299483556	150	2591
1299573632	2053	402
1299574143	1823	2176
1299586693	3096	27
1299589929	794	11753
1299610470	2565	3145
1299677688	334	11729
1299727267	1969	6146
1299735588	101	6777
1299754238	2877	39
1299755917	2124	1166
1299773649	2708	78
1299848132	1310	1729
1299857901	654	1805
1299902559	1175	1121
1299923268	544	904
1299926878	1517	10149
1299934811	1658	39
1299938230	2227	505
1299944173	1909	3561
1299985666	1398	7908
1300038822	1401	3145
1300043392	778	3009
1300054671	2689	2911
1300070715	1767	72
1300086931	324	476
1300107631	1085	2521
1300107644	1086	2521
1300197093	1371	11782
1300203035	2368	2651
1300253136	1014	2058
1300253295	2850	2638
1300278959	1130	6221
1300280448	2916	11161
1300295991	643	822
1300328208	2616	7894
1300343285	511	785
1300353223	2264	402
1300360585	1472	11162
1300364206	1071	7584
1300374566	2174	3743
1300418023	870	2638
1300449707	1352	39
1300461253	2861	2231
1300465039	1024	3408
1300465368	1956	2616
1300503192	2009	11023
1300504531	2575	957
1300505706	1734	956
1300507108	1711	2666
1300507466	2361	2411
1300532658	1502	2411
1300598208	2875	6586
1300604767	2221	95
1300627048	2772	1545
1300674359	2729	785
1300697211	49	7132
1300718106	1533	2582
1300723524	2508	8406
1300724062	2121	815
1300756489	1769	65
1300758155	1343	11779
1300762299	2332	1810
1300776027	1461	1103
1300776047	1462	1103
1300776057	1463	1103
1300776059	1464	1103
1300777608	800	540
1300795124	155	956
1300797224	1820	92
1300800536	1057	5575
1300800602	1058	5575
1300800667	1059	5575
1300800824	1061	5575
1300800891	1062	5575
1300803158	1040	3503
1300808558	318	1061
1300810384	92	5084
1300812216	1676	1303
1300858616	1918	10046
1300859599	649	785
1300864191	1501	2592
1300896404	292	2642
1300962634	3239	6770
1300965205	2547	4038
1300969594	1889	10959
1300975712	2983	81
1300976187	48	2637
1301026721	564	44
1301041588	1540	4411
1301049514	2810	300
1301068077	202	1106
1301068086	201	1106
1301114489	1395	6737
1301135697	1689	38
1301148501	908	956
1301155953	172	3717
1301187746	2786	6770
1301196867	1782	3717
1301227020	1215	3717
1301241495	1470	4372
1301286328	492	1174
1301288141	197	1281
1301294790	662	10806
1301299261	714	3419
1301311342	1569	11233
1301311459	1411	1720
1301322534	2004	461
1301328144	780	3527
1301361565	2590	2411
1301363621	2309	8690
1301375216	1685	2721
1301382966	520	6174
1301398822	879	3579
1301398843	878	3579
1301402362	1673	818
1301407376	2320	7834
1301464833	2409	2362
1301467807	1397	2060
1301489314	2544	523
1301494533	1869	2612
1301496805	2106	6235
1301500642	168	2411
1301500816	702	1851
1301524612	1798	4313
1301540011	2139	758
1301542938	1511	2911
1301551237	2205	1171
1301553178	78	566
1301563273	2649	6665
1301579017	311	1212
1301580923	659	123
1301627146	956	83
1301640835	45	39
1301645745	385	4200
1301646923	478	402
1301660854	2479	859
1301665869	10	624
1301677343	104	540
1301724321	655	91
1301805066	1504	2109
1301848772	3173	3151
1301896343	3249	3151
1301896482	2846	3639
1301907552	2574	43
1301914125	126	3717
1301915483	2805	2805
1301981568	2937	4237
1301994993	1765	9116
1302004124	2520	889
1302057870	1624	1661
1302082145	344	972
1302094962	438	3842
1302138412	692	922
1302145092	2791	2823
1302157756	2876	916
1302190282	2639	860
1302232880	612	65
1302260508	553	2872
1302267811	571	1725
1302269036	1016	3149
1302269318	269	192
1302270278	2941	949
1302272143	1576	3842
1302272185	1131	3842
1302295191	579	78
1302358103	1344	139
1302359535	1132	7677
1302364439	419	1730
1302411015	50	718
1302412392	2856	89
1302413744	282	10359
1302423363	2907	540
1302429708	2865	733
1302441978	3083	486
1302458212	367	21
1302476831	1280	2061
1302489824	358	1827
1302490696	99	39
1302496093	262	3862
1302499497	2271	10107
1302508939	2347	767
1302519174	666	3389
1302523146	2841	78
1302526512	1558	3151
1302531893	486	11743
1302540820	141	963
1302569763	1892	3834
1302601250	270	2889
1302602123	1148	2889
1302603325	1330	2889
1302606839	1452	2889
1302606946	1453	2889
1302606979	876	2889
1302607557	863	1169
1302617119	725	1173
1302693729	1368	3839
1302744902	1503	81
1302751679	1731	2889
1302754292	1616	46
1302768253	2705	785
1302770371	2550	785
1302771562	1977	785
1302771595	388	785
1302821345	2319	1719
1302839095	1508	4405
1302844682	1552	83
1302857575	2767	3030
1302857910	140	3030
1302871618	2211	2176
1302880850	3269	894
1302915869	1042	1056
1302928440	2538	894
1302931410	835	620
1302955538	2249	558
1302958561	793	1490
1302959617	1083	11767
1302964156	1860	3002
1302964605	2885	10826
1303006070	1029	92
1303067079	2111	540
1303089638	1643	140
1303093012	865	1676
1303105077	2739	1232
1303112634	1850	92
1303139617	983	98
1303139706	2306	90
1303171251	2449	6116
1303176529	1498	1676
1303182612	2713	3352
1303190239	1007	11763
1303191477	1761	2176
1303192034	2637	3151
1303197293	2626	2110
1303224346	1796	90
1303224362	2998	1688
1303229241	3193	1232
1303231033	445	2343
1303234075	2887	2899
1303260287	230	10067
1303262091	696	2400
1303296183	2421	2985
1303355667	1802	2958
1303360860	2045	1270
1303365682	2209	785
1303368020	1512	785
1303392194	2256	310
1303394746	2175	11827
1303405599	1992	3386
1303430893	2278	1705
1303436302	2838	402
1303456064	1124	238
1303464954	1724	190
1303467675	2183	7171
1303472818	617	3057
1303481131	554	591
1303486791	2097	9399
1303525374	2412	5917
1303535290	2376	3057
1303535872	2665	6524
1303542084	3075	2657
1303640845	2769	3842
1303647680	660	90
1303655689	1341	6858
1303656947	971	7816
1303657771	2535	83
1303720163	2507	2808
1303730663	3010	3664
1303747038	1630	7284
1303749820	56	3383
1303750029	3054	3383
1303750086	2431	3383
1303778317	2751	1919
1303778422	1565	1919
1303779200	1887	2666
1303802218	740	2454
1303803312	949	2224
1303808025	504	2833
1303812163	995	2911
1303825163	1784	6611
1303830406	1122	44
1303841681	2225	78
1303870273	3298	785
1303870336	158	35
1303909379	1210	39
1303913945	997	4207
1303923513	817	5814
1303971397	1041	1208
1303982386	2524	933
1304083919	2828	10916
1304083980	153	141
1304091318	973	4630
1304095213	3035	2230
1304097203	2627	2427
1304132428	981	737
1304140421	3311	2095
1304172750	578	962
1304181551	1872	721
1304210974	1903	512
1304213608	945	10965
1304228129	2160	1896
1304251136	2232	1064
1304264500	2926	11870
1304294833	2337	3247
1304352362	2325	798
1304355691	2423	5476
1304359918	828	2061
1304362346	3282	2997
1304389704	1027	625
1304404528	1675	7159
1304407533	618	3813
1304407574	1153	3813
1304418523	2820	4830
1304419713	179	11708
1304432537	2669	1476
1304433162	1642	4200
1304436811	1890	640
1304438578	2240	1008
1304438724	2787	1008
1304438736	1250	1008
1304477354	386	2763
1304481765	3308	3151
1304482736	3208	3151
1304500503	875	1661
1304522694	1646	11799
1304540647	1653	1055
1304557836	1943	731
1304571675	2452	11846
1304576566	1910	27
1304583294	1146	91
1304586563	1998	4200
1304586641	1419	4200
1304597827	2621	1775
1304620606	2738	2737
1304625733	711	4872
1304639687	963	5176
1304644533	2975	1791
1304649139	2534	10896
1304657180	107	662
1304669935	2750	3407
1304670401	2360	11840
1304673089	64	3110
1304674930	434	2487
1304676852	738	102
1304695325	2826	479
1304706186	587	294
1304731841	340	5104
1304753629	784	1725
1304779677	894	309
1304818281	2095	743
1304833310	376	668
1304861190	1865	1050
1304861366	2589	3004
1304869491	3052	490
1304905792	2618	492
1304910677	225	5611
1304915703	1193	3866
1304999338	2704	728
1305002291	751	2612
1305003849	2300	5878
1305031150	703	1725
1305032317	2938	6355
1305042413	2660	731
1305064881	2141	880
1305075425	2068	276
1305087797	1510	8518
1305089191	1008	64
1305089727	185	2867
1305091540	229	11723
1305098680	3105	8
1305099745	1399	8
1305100201	1491	11790
1305100495	2049	1836
1305115810	2695	11858
1305116941	2685	7945
1305139446	2561	7017
1305168367	366	1061
1305187638	2588	785
1305213218	1351	1688
1305270352	1188	11774
1305271527	757	4543
1305273276	1497	3212
1305278220	2505	2327
1305296685	2965	2176
1305348113	2422	4691
1305371023	3005	11866
1305423924	2353	2655
1305425754	1663	540
1305452644	462	831
1305453948	2742	2224
1305464018	1704	10521
1305468179	1743	38
1305476509	558	2148
1305477136	3103	1109
1305510639	1632	7174
1305518233	2326	31
1305518519	3125	2653
1305518942	294	2240
1305519139	1430	2152
1305520592	2549	4810
1305524977	74	46
1305531076	638	1266
1305533179	2282	4023
1305553012	898	3151
1305557780	1588	5515
1305570378	542	3936
1305598013	2157	1465
1305601655	1232	2873
1305622305	775	2097
1305623901	3292	3151
1305633362	2012	149
1305636980	2198	705
1305637117	357	334
1305642342	1841	3533
1305710769	998	474
1305754323	1583	7100
1305774432	488	3839
1305797091	2855	4593
1305807919	2234	11834
1305810588	1441	2971
1305816087	2311	510
1305819285	149	2595
1305820342	2692	234
1305820401	816	39
1305820840	860	3151
1305823803	584	39
1305834692	1665	3037
1305864128	509	2233
1305869145	1295	4387
1305899751	1736	1465
1305902256	2346	1018
1305902351	2172	1018
1305931495	166	2646
1305933150	2895	11270
1305965525	1359	1303
1305981013	2115	1656
1305982400	1360	1303
1305986204	1836	2139
1305987497	2425	2014
1305989256	368	2014
1305995712	1323	1300
1305995795	1324	1300
1306037700	1680	11802
1306037946	2078	11685
1306038648	980	3608
1306040772	2580	2788
1306042871	1402	831
1306047862	3349	43
1306068446	533	136
1306115194	1246	2260
1306120185	1380	11468
1306136777	1262	2833
1306154736	95	3389
1306167885	938	2646
1306207014	1898	2101
1306227771	3238	4226
1306230210	3165	11883
1306232607	2710	130
1306233161	2307	278
1306246177	2129	894
1306258278	3128	300
1306291543	116	2952
1306293635	3202	2660
1306296197	374	11733
1306312034	177	1102
1306321478	397	6404
1306325571	2804	8038
1306326066	1964	11296
1306337995	1417	544
1306392235	2406	785
1306392477	976	2593
1306394170	2503	5851
1306409248	2997	2061
1306420474	1886	6490
1306421739	758	11751
1306468343	3179	8870
1306492706	2247	6989
1306506197	3301	11886
1306507513	1771	1856
1306511311	2569	741
1306542794	687	5636
1306550650	2312	8646
1306580883	2018	1827
1306586816	912	791
1306586972	2961	2105
1306590127	2067	8037
1306631691	1481	591
1306633534	1912	7275
1306657372	2017	36
1306658093	1241	3839
1306662650	3267	2428
1306722448	1434	2299
1306729704	327	9486
1306732800	2194	41
1306738362	809	5807
1306746204	1154	4664
1306749214	506	478
1306761784	808	8572
1306764278	3158	770
1306769067	2059	11820
1306818264	496	2899
1306819739	1894	11810
1306841957	676	11748
1306843130	343	3390
1306846334	627	1836
1306848312	2127	2890
1306852757	1987	8641
1306852839	2593	8641
1306857887	1748	2503
1306868119	1752	2852
1306905484	2612	4826
1306928205	3151	11849
1306939948	3294	4429
1306973394	2498	523
1306982487	3344	785
1306983224	1537	1612
1306992866	1768	887
1306996505	1727	3608
1307011353	2100	2666
1307013700	301	965
1307021696	3235	9509
1307072017	2163	7412
1307077465	1444	11788
1307089406	943	3048
1307112352	2263	938
1307116894	1633	718
1307119899	2696	8252
1307124851	2400	1724
1307171565	428	1237
1307180891	304	7290
1307180916	2763	2108
1307183607	2019	1210
1307191857	1389	11783
1307192123	2457	9848
1307212776	3064	1214
1307236564	1080	3766
1307267015	460	2666
1307267617	421	8
1307276691	2533	42
1307282874	960	11761
1307282916	2497	103
1307285352	1729	1066
1307298304	837	3897
1307325778	3122	151
1307330467	2825	7339
1307357934	381	970
1307365215	820	34
1307379837	846	1303
1307380021	926	1303
1307380095	925	1303
1307385772	2323	9456
1307423931	241	1303
1307423947	242	1303
1307424162	243	1303
1307424186	244	1303
1307424386	245	1303
1307424419	246	1303
1307424460	247	1303
1307424509	248	1303
1307424558	1628	1303
1307426371	1367	1303
1307426497	1591	1303
1307426652	1592	1303
1307427072	1442	2152
1307434204	1651	956
1307434331	2730	7814
1307442210	1440	11787
1307447606	2781	2983
1307449362	1996	1232
1307452477	3071	93
1307456246	336	696
1307458733	1152	11772
1307466192	2662	9439
