time	user_id	item_id
712595199.0	115	16
712851521.0	119	9
712851531.0	118	9
712926379.0	124	162
712982065.0	114	178
712992296.0	112	178
713183792.0	120	7
713184124.0	123	16
713184128.0	122	16
713184135.0	121	16
713315381.0	130	5413
713390055.0	126	9
713453603.0	117	263
713761346.0	127	134
713769737.0	125	268
713782628.0	131	5739
714119948.0	134	16
714119950.0	135	16
714119967.0	133	16
714119970.0	132	16
714274322.0	129	276
714323186.0	136	9
714356759.0	128	3245
714394469.0	142	214
714496112.0	139	9
714496116.0	138	9
714668473.0	145	16
714668481.0	143	16
714668484.0	141	16
714739554.0	146	243
714780645.0	144	293
714821036.0	148	7
714821261.0	149	16
715000061.0	151	174
715073359.0	152	58
715192187.0	147	3103
715208394.0	154	110
715238392.0	150	178
715243533.0	137	178
715356284.0	153	16
715356625.0	140	4541
715901734.0	156	690
715923505.0	161	1076
716097034.0	171	5799
716140565.0	170	328
716222512.0	155	1097
716242231.0	159	751
716302147.0	184	514
716327435.0	157	257
716349112.0	163	387
716349948.0	158	216
716382218.0	190	244
716475356.0	174	1125
716523272.0	188	1199
716532508.0	162	2158
716545124.0	169	2923
716557349.0	166	764
716575549.0	197	2097
716630350.0	192	1060
716638949.0	210	5508
716653894.0	204	847
716653965.0	186	1024
716654614.0	167	461
716660589.0	217	70
716700110.0	189	1319
716702065.0	203	2899
716739192.0	221	16
716739249.0	177	16
716739264.0	175	16
716741104.0	232	1305
716770542.0	165	1005
716809474.0	218	2127
716812633.0	168	1429
716821009.0	202	1365
716827044.0	223	1400
716874223.0	229	1766
716874541.0	201	1766
716901239.0	183	1042
716903408.0	226	77
716904130.0	208	637
716912215.0	173	2932
716913077.0	213	778
716929822.0	185	1105
716942237.0	211	517
716959465.0	176	976
716966382.0	214	1227
716970183.0	196	1429
716980868.0	219	2549
716983986.0	199	1762
716988167.0	179	780
716990873.0	181	1203
716994752.0	237	9
716994764.0	222	9
716995666.0	180	1342
717031961.0	191	3061
717045351.0	239	1774
717049162.0	238	966
717057852.0	207	1749
717069667.0	233	665
717070536.0	194	1953
717071050.0	187	1779
717075995.0	172	462
717083333.0	193	1565
717112882.0	216	1352
717121229.0	230	2433
717149873.0	259	1909
717172431.0	224	1960
717177117.0	195	2255
717201570.0	241	652
717211601.0	225	3008
717221147.0	198	5244
717232868.0	245	301
717256964.0	246	386
717290942.0	247	511
717294016.0	209	1791
717310172.0	260	1564
717341643.0	274	6301
717376789.0	215	460
717378372.0	253	2333
717388542.0	281	824
717398934.0	227	363
717398952.0	254	641
717417244.0	276	1118
717421923.0	291	806
717425514.0	258	836
717428920.0	283	1871
717443194.0	257	1770
717460558.0	248	188
717469402.0	262	5437
717471127.0	277	1564
717479694.0	261	2785
717482526.0	240	1944
717489069.0	269	569
717489995.0	271	1652
717491412.0	265	2275
717492352.0	270	2450
717518539.0	280	2394
717546231.0	231	2154
717549553.0	243	2289
717550730.0	278	2400
717572817.0	284	974
717578596.0	300	1648
717578716.0	295	1648
717594779.0	251	1581
717601553.0	242	2208
717602007.0	267	801
717603396.0	252	2235
717630418.0	312	2100
717635561.0	309	2227
717664402.0	289	569
717666990.0	282	3160
717668391.0	285	3160
717671520.0	205	3582
717679445.0	266	5293
717680015.0	268	1378
717681132.0	279	1535
717684187.0	287	912
717690588.0	294	476
717698813.0	288	2735
717718967.0	250	1910
717737798.0	297	1600
717740316.0	292	2091
717833523.0	302	2068
717843391.0	272	2112
717857413.0	308	2624
717895712.0	303	2265
717903828.0	228	1378
717903883.0	273	1115
717907649.0	306	2507
717910508.0	307	2131
717910749.0	305	1949
717933640.0	310	757
717954052.0	320	10
717980852.0	311	2265
717988415.0	328	2402
717989684.0	331	706
717997279.0	314	2663
718011845.0	315	5664
718013645.0	325	2263
718099954.0	339	2944
718102346.0	290	487
718160850.0	335	1017
718161386.0	323	661
718181596.0	298	920
718182793.0	326	4367
718183228.0	299	3480
718199817.0	200	6405
718202287.0	313	1293
718214326.0	334	16
718214334.0	329	16
718269878.0	357	1590
718281148.0	275	1343
718282042.0	319	3010
718282253.0	332	3010
718351993.0	353	569
718380770.0	342	1908
718405203.0	249	2020
718405217.0	244	2020
718422449.0	337	2593
718425002.0	340	2065
718436993.0	316	2670
718451577.0	343	670
718455254.0	345	1366
718475926.0	330	3208
718475929.0	327	3208
718510617.0	350	2581
718518023.0	341	276
718520154.0	321	1377
718536035.0	322	2554
718552932.0	324	1412
718588473.0	359	2581
718606201.0	351	992
718609080.0	301	3082
718619349.0	360	4974
718625955.0	364	4272
718637550.0	406	249
718640804.0	368	4412
718654386.0	382	334
718670209.0	365	3083
718674980.0	391	2455
718676758.0	354	2840
718684457.0	381	1021
718687073.0	367	2827
718690696.0	369	2993
718691712.0	371	4654
718699040.0	304	3091
718705761.0	338	2819
718716984.0	378	6242
718721447.0	256	353
718769651.0	383	2967
718795657.0	318	398
718836850.0	380	2490
718854576.0	347	555
718859157.0	420	496
718868896.0	363	1756
718882347.0	387	2065
718949868.0	396	1909
718950910.0	418	1275
718956542.0	447	2028
718966555.0	349	1669
718967344.0	425	3381
718977371.0	401	2795
718985119.0	344	3343
718985233.0	317	3343
718995992.0	400	1568
719030596.0	433	499
719032184.0	399	764
719045412.0	414	441
719051012.0	408	871
719052070.0	413	1142
719059915.0	370	796
719060019.0	411	989
719069327.0	373	10
719069385.0	405	9
719106136.0	421	2523
719107698.0	417	2387
719124592.0	388	2554
719125898.0	419	1283
719131029.0	366	952
719134524.0	439	1365
719137766.0	432	1636
719142921.0	386	2389
719144975.0	385	2110
719177385.0	443	1912
719187800.0	444	4380
719191813.0	446	1301
719201441.0	409	3485
719219596.0	379	3158
719242855.0	494	4984
719287734.0	455	1378
719290172.0	464	490
719312049.0	236	3107
719318013.0	427	3351
719318067.0	428	3351
719325074.0	461	3608
719328299.0	465	2967
719329079.0	469	2257
719337685.0	390	3029
719374647.0	423	333
719378162.0	407	517
719387991.0	395	750
719388576.0	393	3445
719388931.0	394	3445
719392567.0	392	3432
719395855.0	473	1078
719399012.0	403	2490
719402152.0	404	801
719407706.0	507	282
719411956.0	485	566
719417687.0	479	788
719419988.0	431	1142
719422151.0	441	2110
719436822.0	489	1741
719471089.0	490	975
719474452.0	429	3375
719475405.0	434	3528
719479218.0	412	1078
719493346.0	362	3233
719496080.0	468	3706
719496156.0	456	3706
719496228.0	450	3706
719506112.0	426	3843
719521804.0	436	1148
719534296.0	435	361
719536041.0	445	361
719543686.0	416	1115
719560620.0	480	10
719560622.0	472	10
719571144.0	452	4445
719578523.0	449	3845
719588558.0	491	3895
719595494.0	440	3921
719649439.0	512	3503
719652629.0	471	4143
719654066.0	498	3059
719664529.0	286	3107
719667048.0	515	706
719667209.0	499	3879
719675020.0	474	1772
719678178.0	462	3524
719678740.0	521	7
719678758.0	519	7
719709509.0	459	498
719716360.0	508	341
719730057.0	501	818
719737758.0	505	5553
719743775.0	460	995
719745210.0	442	3963
719745249.0	410	3963
719746646.0	486	3624
719761893.0	536	4662
719791162.0	523	1350
719792358.0	463	1666
719805165.0	470	3047
719822735.0	478	2859
719823069.0	514	1069
719827789.0	493	2200
719833777.0	482	494
719836479.0	492	687
719839070.0	476	76
719839301.0	518	287
719844808.0	483	3101
719846345.0	520	4295
719856338.0	513	1216
719867207.0	530	871
719873142.0	481	4019
719881464.0	484	493
719886945.0	537	1791
719897139.0	524	4549
719903458.0	525	717
719914926.0	497	3872
719920049.0	448	3120
719920067.0	397	3120
719920386.0	352	3120
719965795.0	532	2199
720000297.0	398	3923
720018770.0	506	1051
720035610.0	534	1732
720062784.0	457	78
720078280.0	575	195
720111152.0	516	3688
720115367.0	517	4393
720154513.0	511	6109
720156571.0	510	1835
720156959.0	504	4144
720170040.0	549	434
720173178.0	255	4315
720177053.0	551	3591
720197401.0	541	7
720197404.0	538	7
720197535.0	542	16
720260230.0	593	58
720270057.0	539	1104
720271832.0	454	2015
720277267.0	587	151
720286395.0	531	796
720299651.0	559	1623
720323403.0	598	267
720332300.0	597	4072
720349094.0	564	1375
720361898.0	500	2219
720364142.0	569	1623
720371381.0	526	3262
720371663.0	467	3262
720371698.0	458	3262
720371737.0	451	3262
720371922.0	422	3262
720387590.0	596	1241
720415599.0	543	3268
720422529.0	568	4174
720435078.0	437	1957
720451309.0	567	3146
720451603.0	502	3146
720453629.0	540	760
720457350.0	374	593
720504231.0	577	3577
720507466.0	572	3577
720507511.0	560	3577
720507798.0	527	3577
720512793.0	558	4892
720513763.0	566	1603
720515927.0	522	2321
720515979.0	336	2321
720523198.0	556	1318
720523898.0	552	1318
720529050.0	576	1768
720530782.0	563	2911
720538219.0	629	4685
720539074.0	356	2034
720542892.0	623	4985
720545796.0	580	3358
720565849.0	581	3083
720591457.0	603	541
720593579.0	616	78
720601485.0	601	1633
720601817.0	582	1748
720603868.0	588	2858
720612390.0	586	4246
720621030.0	590	425
720628297.0	547	2737
720629851.0	620	4383
720669456.0	565	2262
720691926.0	570	4166
720708942.0	599	3133
720720558.0	579	1468
720720833.0	604	1136
720759333.0	574	2561
720759550.0	606	3802
720764393.0	377	2034
720771733.0	642	174
720771962.0	615	569
720794321.0	466	406
720799880.0	361	3200
720799975.0	554	3200
720799985.0	509	3200
720801660.0	535	4565
720838883.0	613	1073
720869429.0	608	2848
720879794.0	655	110
720883427.0	652	3245
720884093.0	561	2318
720897925.0	592	2102
720915778.0	626	1498
720924780.0	630	4624
720926393.0	594	3872
720934690.0	178	3691
720938878.0	611	3624
720949975.0	555	451
720962480.0	664	177
720971159.0	160	5216
720974685.0	656	9
720974688.0	653	9
720974695.0	648	9
720995072.0	571	3200
721007879.0	589	3703
721007898.0	632	1977
721008451.0	651	2802
721011389.0	602	5190
721025568.0	637	2998
721029423.0	634	3667
721032640.0	679	298
721044795.0	375	6382
721094820.0	487	4509
721096942.0	595	3469
721099137.0	681	180
721119305.0	631	75
721122838.0	669	181
721130179.0	610	3902
721132073.0	612	1072
721143544.0	694	5622
721144322.0	696	3481
721147074.0	688	2799
721154107.0	607	2132
721176408.0	453	1424
721180337.0	528	1569
721180426.0	546	1569
721180457.0	529	1569
721180479.0	438	1569
721180539.0	372	1569
721180555.0	346	1569
721180672.0	235	1569
721201501.0	618	801
721202057.0	609	3126
721231527.0	647	4832
721251183.0	636	1422
721259485.0	614	2273
721264296.0	633	743
721268975.0	638	1068
721270270.0	622	3374
721276767.0	619	4416
721280822.0	657	3553
721281157.0	675	178
721288426.0	709	6301
721301692.0	693	1296
721303867.0	671	937
721340240.0	713	195
721355278.0	701	301
721366397.0	717	106
721376037.0	720	4423
721376657.0	721	108
721377667.0	685	4575
721389710.0	676	4041
721422916.0	684	3974
721434083.0	677	3830
721438350.0	643	1366
721462343.0	635	760
721463549.0	689	569
721483092.0	639	2317
721483375.0	348	514
721493340.0	662	4559
721496764.0	645	2637
721524303.0	745	1936
721524341.0	699	4568
721524697.0	644	4100
721524812.0	544	4100
721524816.0	533	4100
721527145.0	729	4299
721532034.0	296	4008
721547187.0	690	358
721557198.0	424	3796
721557537.0	384	1057
721578000.0	687	3830
721599636.0	475	3903
721599900.0	389	3903
721599969.0	355	3903
721599979.0	333	3903
721608613.0	670	3680
721620087.0	628	4502
721620128.0	621	4502
721628279.0	686	2450
721629988.0	700	4622
721631710.0	659	3394
721639910.0	703	4649
721652519.0	376	5252
721653598.0	667	993
721694433.0	658	1341
721694921.0	727	1881
721697546.0	668	2573
721703405.0	661	2020
721727897.0	718	2085
721732521.0	708	471
721735759.0	545	1468
721743020.0	672	743
721743387.0	562	4371
721744215.0	263	4112
721748242.0	477	1486
721750987.0	707	4502
721789814.0	591	4907
721793064.0	683	4673
721803545.0	723	4228
721808149.0	705	4573
721811022.0	680	3615
721824769.0	711	1429
721831184.0	738	1243
721836795.0	605	3446
721867439.0	692	797
721878398.0	695	383
721882730.0	761	224
721892872.0	698	4379
721902062.0	750	845
721917221.0	673	4153
721917378.0	739	3639
721921483.0	691	1047
721923163.0	704	1536
721949330.0	722	3120
721967358.0	715	4521
721974540.0	706	4582
721974798.0	749	499
721982068.0	743	4940
721990198.0	731	5132
721993352.0	702	3053
721997624.0	725	1569
721997673.0	583	1569
721997678.0	584	1569
722001620.0	732	3217
722014868.0	762	9
722091099.0	716	2468
722091649.0	753	2468
722091765.0	550	2034
722091771.0	733	2468
722135646.0	756	4728
722140333.0	682	1033
722171141.0	774	1486
722174074.0	768	2028
722179280.0	740	2599
722179529.0	714	2599
722179537.0	712	2599
722181165.0	730	5429
722255881.0	746	997
722256425.0	783	78
722278686.0	764	4873
722295712.0	741	3476
722302237.0	778	1396
722304486.0	737	2489
722326588.0	751	2599
722328948.0	775	514
722334067.0	767	2595
722348516.0	724	4291
722350519.0	660	4291
722350966.0	641	4291
722356580.0	803	224
722356588.0	801	224
722391191.0	787	216
722396739.0	755	1394
722407937.0	798	5738
722409787.0	234	1724
722412082.0	794	73
722423332.0	773	2313
722440037.0	813	2532
722465847.0	758	6302
722494903.0	826	2146
722495028.0	781	1027
722508118.0	735	1150
722514741.0	765	2345
722520721.0	821	5494
722573252.0	833	2440
722590555.0	788	1275
722598331.0	835	2524
722605941.0	760	42
722621664.0	818	4291
722637987.0	815	5032
722650403.0	819	422
722651037.0	805	1438
722662160.0	807	997
722667927.0	800	4731
722699068.0	786	1781
722704228.0	763	3504
722732996.0	838	75
722744105.0	810	4930
722758341.0	834	169
722760382.0	766	472
722761866.0	812	5023
722764477.0	776	1213
722766235.0	856	120
722769513.0	855	282
722787345.0	793	2238
722821055.0	748	3023
722836561.0	220	3691
722837365.0	863	4480
722839278.0	824	5039
722852725.0	796	1401
722858079.0	785	1922
722870868.0	837	4944
722916317.0	829	4590
722924188.0	858	2020
722954988.0	831	2020
722960880.0	836	2391
722985067.0	853	1449
723000973.0	841	4320
723035782.0	871	5140
723035863.0	747	3120
723036314.0	839	2599
723040239.0	827	3849
723044818.0	882	446
723045857.0	790	4547
723045928.0	777	4547
723045958.0	771	4547
723057939.0	795	5039
723062082.0	806	1831
723077160.0	825	1558
723082945.0	847	4236
723096043.0	850	879
723112042.0	811	3849
723114721.0	804	4238
723114727.0	802	4238
723119778.0	866	1819
723119908.0	888	4387
723121110.0	734	4238
723121834.0	849	797
723128711.0	654	3904
723129319.0	557	3904
723129454.0	832	3444
723142957.0	415	5040
723179477.0	808	1629
723187132.0	859	3286
723188626.0	884	1142
723225213.0	817	4778
723225406.0	784	4778
723225425.0	780	4778
723225442.0	779	4778
723225557.0	757	4778
723225650.0	736	4778
723225719.0	719	4778
723269311.0	846	4972
723290764.0	867	5056
723304257.0	772	4098
723306914.0	678	4098
723306971.0	674	4098
723309447.0	880	5210
723310541.0	666	4098
723310755.0	665	3773
723310808.0	650	4098
723310861.0	646	4098
723311180.0	640	4098
723321851.0	553	4098
723322875.0	503	4098
723337091.0	911	398
723355244.0	816	2660
723366945.0	573	1617
723369187.0	869	3190
723379453.0	848	637
723397004.0	898	635
723434987.0	883	4609
723441660.0	877	1558
723445087.0	915	763
723448614.0	878	2469
723450171.0	872	5016
723454820.0	886	397
723457679.0	852	4035
723457784.0	906	1350
723458838.0	881	4666
723463764.0	844	1464
723468588.0	917	3157
723468900.0	823	9
723470056.0	887	3356
723476294.0	862	4358
723506652.0	902	4179
723510656.0	851	6512
723512536.0	890	5238
723517449.0	929	5622
723528618.0	927	5413
723532262.0	879	1693
723533132.0	854	4207
723539281.0	860	3350
723539769.0	891	1310
723563483.0	892	5011
723566845.0	941	1270
723567480.0	809	4915
723567553.0	792	4915
723572530.0	799	3447
723596627.0	899	1069
723603792.0	897	5009
723610726.0	889	16
723610748.0	861	16
723614154.0	931	1652
723619587.0	578	20
723645052.0	932	1818
723649278.0	865	5105
723670383.0	488	5076
723707308.0	907	2275
723707547.0	919	2434
723710589.0	943	5359
723713246.0	913	5297
723721329.0	697	1686
723722621.0	950	4480
723724625.0	908	2385
723726789.0	875	5436
723745942.0	876	1429
723764978.0	966	583
723781219.0	921	2434
723781536.0	946	3707
723789370.0	934	3181
723790925.0	920	4164
723791571.0	918	5249
723798861.0	962	3248
723803598.0	900	181
723819952.0	894	1639
723859874.0	885	1461
723870252.0	926	5351
723874323.0	924	5360
723875212.0	922	5347
723875840.0	830	4262
723881841.0	983	3555
723892905.0	948	1253
723898857.0	930	2982
723900939.0	942	1126
723909929.0	904	914
723910063.0	912	3847
723910125.0	901	3847
723910355.0	868	3847
723921909.0	947	5252
723942050.0	938	2211
723944217.0	789	74
723987728.0	430	4435
723991674.0	987	38
723996434.0	873	5462
724001820.0	951	3476
724006315.0	960	5490
724016704.0	910	386
724031588.0	953	5238
724039336.0	952	2895
724043719.0	990	3608
724060583.0	933	4512
724064356.0	627	3837
724068425.0	985	78
724077516.0	905	5749
724078281.0	964	3487
724078515.0	996	5390
724083598.0	759	5575
724111703.0	969	5269
724125645.0	916	7
724126233.0	967	2434
724127035.0	822	868
724127425.0	965	4827
724139993.0	961	1000
724142972.0	989	4363
724157011.0	1000	4999
724158013.0	956	2118
724170308.0	954	114
724177821.0	1007	2614
724201601.0	976	1003
724213274.0	1015	177
724213905.0	925	4321
724236312.0	999	2199
724238418.0	949	3120
724244510.0	1003	74
724251380.0	981	5470
724275528.0	1009	5400
724290966.0	998	4982
724307388.0	164	2929
724308438.0	970	2110
724316725.0	754	603
724319137.0	986	3745
724324663.0	1031	274
724330616.0	958	1370
724332643.0	1024	5109
724339689.0	984	2853
724380494.0	1005	5173
724384969.0	994	4106
724389259.0	1004	2259
724392219.0	1039	5171
724396313.0	1001	2858
724397575.0	997	2068
724408411.0	864	3668
724415576.0	978	5454
724442565.0	993	3847
724442583.0	995	3847
724462242.0	182	2178
724471876.0	1016	5625
724486327.0	1008	1703
724488513.0	1013	957
724495380.0	896	2113
724505301.0	1011	5093
724506478.0	971	1138
724514292.0	972	10
724546398.0	1012	6003
724570917.0	979	1300
724581086.0	988	1756
724593665.0	1037	768
724595580.0	974	1000
724600141.0	1006	4968
724600418.0	1019	4613
724656478.0	1021	5957
724659955.0	1055	2526
724663257.0	980	868
724686417.0	1061	2022
724694475.0	1033	2549
724697178.0	1010	3002
724744627.0	1036	4564
724758086.0	991	644
724772445.0	874	5772
724777417.0	963	525
724819911.0	1051	1379
724826743.0	1023	2255
724826750.0	975	2255
724826762.0	977	2255
724826791.0	957	2255
724826801.0	935	2255
724826808.0	928	2255
724826823.0	914	2255
724826835.0	895	2255
724826872.0	845	2255
724826875.0	828	2255
724826880.0	814	2255
724826936.0	624	2255
724826947.0	585	2255
724828453.0	1068	2800
724831454.0	1071	289
724835523.0	1002	1650
724845588.0	1053	485
724846203.0	1048	485
724863779.0	1020	6017
724892965.0	937	3139
724893123.0	840	3139
724894959.0	782	3139
724897267.0	936	5264
724897956.0	548	438
724899555.0	1064	5091
724903627.0	1030	6017
724903630.0	1046	927
724905237.0	973	5567
724905527.0	893	5567
724941608.0	1017	870
724982303.0	1059	5638
724989909.0	1052	514
725004258.0	1058	5578
725004685.0	1041	5578
725017106.0	1056	5403
725022778.0	1057	3760
725031935.0	1097	6278
725035248.0	870	2129
725037214.0	1035	2846
725053640.0	1095	6390
725057420.0	1063	5565
725060721.0	1025	5655
725073073.0	1060	1928
725107098.0	1067	2564
725111139.0	1106	207
725124321.0	1079	4287
725149048.0	1082	4207
725155589.0	1070	2646
725177931.0	791	6511
725177994.0	1050	6511
725182275.0	1100	231
725184493.0	1092	4423
725202407.0	1043	1624
725203496.0	1073	462
725205476.0	1112	5493
725209178.0	1094	4851
725209671.0	1040	4936
725212229.0	1091	10
725212232.0	1090	10
725212677.0	1045	9
725256775.0	1105	2532
725261870.0	1118	298
725273686.0	1066	4235
725294925.0	1044	50
725333085.0	1120	246
725333625.0	1087	1565
725348476.0	1099	338
725372520.0	1127	173
725382743.0	1114	106
725384442.0	1078	5671
725402519.0	1129	5710
725439343.0	1096	4948
725441590.0	1136	187
725447390.0	1098	4508
725466164.0	1107	4820
725526639.0	1072	1461
725545271.0	1134	5391
725549605.0	1146	5612
725550688.0	212	6442
725583047.0	1128	3083
725611893.0	1139	272
725618230.0	1116	4458
725620116.0	1115	3639
725621230.0	1104	2917
725624690.0	1113	4633
725636501.0	1169	5782
725638158.0	264	4691
725639784.0	1155	342
725639824.0	1157	342
725664315.0	1124	6512
725672076.0	1075	2433
725675293.0	1085	1584
725679648.0	1152	2401
725680725.0	1158	4867
725681996.0	1088	4540
725683150.0	1119	3215
725689283.0	1147	5363
725690618.0	1144	6275
725696796.0	1173	130
725697800.0	1149	5790
725699818.0	1080	5891
725702585.0	1126	3090
725713302.0	1177	47
725759004.0	1089	3406
725763507.0	1102	10
725763510.0	1101	10
725771072.0	1130	5238
725777452.0	1137	3308
725777856.0	1121	3150
725788835.0	1185	3889
725799530.0	1187	4384
725802782.0	1138	3869
725803087.0	1132	4540
725808920.0	1164	5992
725811642.0	1103	7
725811714.0	1111	7
725811718.0	1110	7
725811885.0	1151	16
725811892.0	1142	16
725813487.0	1183	10
725849425.0	1156	1565
725866373.0	1141	603
725873471.0	1196	114
725893928.0	1123	4172
725893977.0	1117	4172
725894193.0	1062	4172
725894234.0	1054	4172
725894343.0	1042	4172
725898220.0	968	178
725933274.0	1145	5822
725947289.0	1205	5344
725948548.0	1198	5363
725949461.0	1122	5249
725959077.0	1109	3907
725959934.0	1160	4332
725977296.0	1049	4697
725978042.0	1133	4003
725983899.0	1135	5798
725986441.0	1215	2606
725988969.0	1163	949
726012864.0	1153	4345
726017532.0	1172	3120
726022949.0	1213	5885
726024579.0	1208	5429
726025359.0	1161	4286
726029284.0	1166	2044
726044133.0	1192	4640
726045068.0	1195	4169
726045427.0	1148	4169
726048242.0	1168	4492
726048573.0	1209	5973
726060573.0	1170	2478
726064824.0	1171	5269
726083437.0	1154	367
726087826.0	1179	5345
726097611.0	1221	3092
726097974.0	1174	4286
726101996.0	1178	2366
726134534.0	1188	5832
726140495.0	1224	4849
726149943.0	1182	5807
726152849.0	1143	3479
726155979.0	1197	5009
726156328.0	992	2130
726156782.0	923	2130
726156846.0	909	2130
726159956.0	625	2130
726161436.0	402	2130
726197323.0	1229	719
726207304.0	1214	1115
726225836.0	1194	3083
726234170.0	1217	3050
726237509.0	1234	169
726239333.0	1232	2022
726240924.0	1175	5678
726244960.0	495	2901
726245404.0	1026	5562
726245487.0	939	5562
726256957.0	1159	3285
726281598.0	1235	97
726300667.0	1233	6048
726301869.0	1204	4065
726313281.0	1176	1856
726314400.0	1240	295
726314516.0	1230	3043
726317088.0	1181	2316
726322556.0	1238	3250
726327828.0	1239	90
726328870.0	1243	6098
726331941.0	1167	5841
726332046.0	663	5841
726332724.0	857	1732
726386385.0	1202	5758
726386439.0	1189	5758
726386998.0	1065	5758
726389642.0	1248	6201
726391658.0	1210	6063
726393852.0	1028	2397
726399023.0	1226	907
726399422.0	1211	907
726400115.0	1165	907
726401032.0	1086	907
726410703.0	1247	295
726418044.0	1186	3751
726418899.0	1184	1624
726424337.0	1162	3837
726447659.0	1218	4271
726449738.0	945	2026
726449740.0	1108	2026
726451180.0	1245	5621
726451569.0	1249	6209
726456746.0	1227	5410
726474784.0	1191	74
726475844.0	1077	74
726485625.0	959	4668
726489076.0	1220	1948
726492644.0	1222	5127
726492774.0	1207	4668
726493116.0	1180	4668
726493429.0	1257	5167
726498254.0	1256	184
726549410.0	1258	4072
726549431.0	1242	5940
726571354.0	1212	2395
726579402.0	1193	5850
726585127.0	1241	5661
726589949.0	1262	255
726601620.0	1225	1929
726621325.0	1261	2529
726630570.0	1199	4485
726670156.0	1231	2206
726672263.0	1255	3672
726675547.0	1244	3138
726676692.0	1252	5014
726705951.0	1251	5877
726710572.0	600	726
726735207.0	1228	5851
726741972.0	1201	1267
726746677.0	1200	1384
726755663.0	1203	5418
726760208.0	1125	5497
726762596.0	1253	4031
726764077.0	1038	4207
726779229.0	1254	362
726786873.0	1269	1228
726792965.0	1272	398
726798421.0	1271	338
726811646.0	1276	222
726811869.0	1250	435
726814578.0	1274	5997
726834366.0	1219	1423
726839341.0	1268	4398
726859753.0	1216	1508
726872728.0	1027	4091
726876730.0	1287	5944
726894968.0	1279	91
726899382.0	1223	1261
726912643.0	1273	2610
726924892.0	820	4713
726924928.0	769	4713
726928713.0	1282	5000
726929044.0	1280	3091
726931792.0	1260	4632
726946319.0	1292	4809
726955547.0	1266	41
726970908.0	1285	285
726970926.0	1270	4407
726972646.0	1288	1303
726972652.0	1278	1303
726985972.0	1293	1734
726994494.0	1296	729
727001050.0	1297	6130
727003137.0	1283	2784
727003968.0	1294	4985
727030482.0	1264	915
727051212.0	1306	5026
727054883.0	1295	4970
727057843.0	1281	2161
727062908.0	1305	5665
727073006.0	797	3432
727080061.0	1312	6038
727094442.0	1246	1188
727096379.0	1237	517
727099101.0	1304	5912
727111627.0	1275	1212
727139362.0	1289	659
727141900.0	1314	5665
727148314.0	1291	5885
727158805.0	1298	4220
727161562.0	1303	4899
727166410.0	1313	606
727166440.0	1318	6087
727182691.0	1301	778
727189195.0	1263	1535
727189821.0	1284	5066
727192846.0	1317	3540
727199940.0	1076	5371
727203311.0	358	5371
727212507.0	726	5371
727246788.0	1316	4780
727255606.0	1326	5344
727277521.0	1277	16
727284462.0	1259	2069
727287218.0	1330	5840
727303861.0	1333	2604
727320724.0	1308	868
727338429.0	1311	3388
727351063.0	1299	5515
727359829.0	1342	3301
727373334.0	1302	5456
727374468.0	1340	4628
727375198.0	1140	4470
727376239.0	1131	4470
727376310.0	1084	4470
